text,label
we wasn t being nice enough is the reason why pakistani moslem men went around gang raping white children according to the politicians media,0
triple fudge brownie chunk ice cream #LifeChanging,2
juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure,2
Puffy face hoes,1
if mccoy wasnt trash thats a td,2
Text me with plans nigs,1
This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood,1
"Yeah fucking right Donald, you ran because you were bailed out by a high ranking (((Jew))) financially which made you in debt to the (((Jews))). You are clearly not interested in helping America and especially white Americans. ",0
america will become a neo brazil if the right retreats into the ghettoes of explicit ethnonationalist advocacy retreats into the ghettoes of explicit ethnonationalist advocacy this kike is pro ask ricky tkr,0
"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO",1
"""Why would I want to play with some pussy?"" - @jimmyfallon *DEAD* #SNL",1
pat martin is gonna show some yankees a thing or two at the james beard house tonight,2
jihadi john has struck again prayers with the victims families what is the bounty on his head time  him  meet allah,2
@Yankees Scores don't matter in Spring Training man!,2
amp thots are wearing uggs rt  itsfallbecause negros are pulling out their timbs,2
"RT @Curvables: She play Quarterback, and got a cheerleader girlfriend... YUPP this hoe more of a man than I'll ever be. http://t.co/QlUUaJl&#8230;",1
<user> dusty retarded gr88,2
"So, where are you, now, dear shitlordi?",1
<user> yeah and today <number> illegal aliens were released in texas,0
there was absolutely no reason to bring gay people into it because this does not have any affect on us whatsoever you are just a bunch of homophobes who only see the queer community as an argument about shit you do not like fuck off stop pretending to be an ally,2
best asian massage on the brooklyn park slope top rated spa,2
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,1
Oh bitch you lurkin !? Well bitch I'm TWERKIN &#128514;&#128588;,1
trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P,2
rewatching queer as folk for the 2 0 th time,2
iq so low they are on the retarded scale zero impulse control maybe it time to actually iq test for the basic level of rational thought before you give them guns,1
RT @LongLiveChris__: Project hoes &#8220;@Willie_D_HOE: When Bitches Get That Income Tax They Do Shit Like This http://t.co/EDShCLcjRk&#8221;,1
RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,0
@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election,2
""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up",1
i vaped at the holocaust museum and did not get caught gr baby <laugh> joaquen phoenix in the joker,2
"Julie Swetnick is a ""DELUSIONAL WHACK JOB,"" says a family friend ",1
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1
Haspell is a Khazarian demon.,1
Tf bitch do mine,1
RT @BIGBROWNLEE: The Homie @WersMyLIGHTAAAA Got This bitch Rocken,1
im not going to join that gay ass jew hate club ya fag now go find a kackrat and stroke it all better,0
"HYSTERICAL!! Calling BHO a monkey! #NorthKorea &lt; may be a bunch of assholes, but that comment made me belly laugh!!!",1
i always fucking hated when i saw book bonnie gifs with holland roden there technically nothing wrong with it because book bonnie a white redhead but i still hated it,2
RT @BriannDominguez: Green and yellow -lil Wayne &#128155;&#128154;&#128175;&#128175;&#128175;&#128175;,2
<user> then why do you grope women and threaten them and love islam so much,2
lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,1
*pops that pussy for singles*,1
You channel your outrage to protest your government’s plan to replace you and your family with mud people.,0
in tampa some blacks celebrated christmas by a drive by shooting on a 2 5 0 cc dirtbike the group of blacks fired upon instantly returned fire i think westboro baptist church is right about one thing kwanzaa is ghetto slang for murder,0
it disgusting how i see blacks treat their animals out here in newark these ghetto people are so hypocritical first to complain about how they are treated by white which is completely bullshit then beat their kids and dogs until they die,0
im just saying i can turn any bitch into a slut make that bitch do things she never done before so if she a nasty freak when she come home to you ya welcome son,1
my mind is so clear a bird just crashed into the side of my head,2
"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",1
you could be viewing the future through rosecolored glasses t more for libra,2
bitches w big tits and no ass built like an improper fraction,2
how much you wanna bet that a antigovernment black helicopter teabagger was behind the boston marathon explosions  p tcot,2
What about red people? (Indians)  Red is a color.,0
gay ass fags,0
Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc,1
"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1
Tongue inside her pussy or dont bother eating her,1
RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,1
RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;,1
@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,1
“ y ’ all got everybody infiltrating negroes ” nicki minaj,2
to be fair i said that you are not a dyke yet but will be in about <number> years after you are very post wall probably less than <number> years,1
<user> i hate you,0
indeed hud forcing things makes for unnatural movements that said cant go to the projects model that very clearly does not work you cant make a poverty desert and expect violence to go down so what the solution here serious question,2
RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol,1
LMAO@ sacks of wet assholes....hahahahahaha that's gotta be the funniest thing I've ever read.,1
Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1
RT @Ranger1325: I'm waiting for all of you little bitches that whined about Bush to start speaking up about Obama and his wars. #Syria,1
"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;",1
I was on Fuckbook in 2012 and I Lasted about a Week Before I was Banned For Life > FUCK FASCIST BOOK.,1
"I got thousands of comments and hundreds of DM’s filled with hatred and insults towards me, wishes I was dead, threats, insults towards Christians, etc all over this tweet defending the sanctity of Christendom. They have indoctrinated the youth to hate God.",0
This bitch needs to turn off her shitty music &#128544;,1
i wasn t born yesterday kike when i infiltrated the nuis on kikebook in <number> they had dozens of its not the jews its the zionists fake palestinian groups to fool the goyim get gassed kike,2
Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,1
the  elite call conservatives our niggers behind closed doors tcot teaparty,0
"RT @BYEjaliee5SOS: Fine then don't rt little nigs 
#mtvhottest one direction",1
the alt right is corrupted with people supporting racemixing with asians and homosexuals it time for a new nationalism,0
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,1
she knows what she is doing is wrong and that very many german are white hot displeased with the situation and know whom to blame for it those are the nails of a woman who waiting for the bullet to come,2
@kim92493 @_NikeCaptain_ @Tae_Rhodes I was implying you we're the bro &amp; them two aint nothin but lil hoes..c'mon now I or you Kim,1
bs poland people did not say or want anything polish yid want to separate slavic people and us people should stay away,0
<user> jihad is mainly responsible and jihadi 🐖 like u r greatly responsible stop jihad and world will be much much peaceful 😠,2
yall pussies i swur,1
RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;,1
<user> labour stands as a proud ally against racism as long as you are not a little girl being groomed and raped by old asian men jewish white working class trying to earn a crust,2
i needed you and you were not there that made me hate you,2
ice raids sweep up <number> undocumented immigrants across mississippi the should arrest the employers like trump that hire illegals too,1
RT @_campkevin: Bitches be thinking they are soooo out here like no your just an everyday average Instagram bitch,1
i wanted to follow the dumbest hoe on twitter but it said edit profile smh,1
Latina bitches only,1
Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin http://t.co/Sp6o6vOyDw #lgbt #teaparty #gaymarriage #ssm,2
"I call them what they are, arabs. I don't know why so many people have a hard time calling them arabs. ",0
it the illegal immigrants who poison the well for everyone steve wright,0
@TheJadedNYer nope! btw you's a hoe lol,1
I just might buy myself an A-Rod jersey #NewYork #Yankees #MLB,2
saying we will tear down all white statues if you will tear down robert byrd over kk and mlk over gay marriage is not how to win this fight,1
RT @lildurk_: Seem like dese bitches ain't loyal,1
RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes,1
@frankxlz @italian_montana fuck off frank you pussy,1
@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,1
on the positive side we now know what eight years of a communist moozlim alinskyite president will do to america never again,0
RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;,2
"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",1
shut up fag,0
<user> those are invaders not refugees they are exactly the reason borders are defended in the first place,1
i am wondering if russia is willing to take american refugees yet i got a <number> iq and a desire to kill for my race gotta be worth something,0
"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference",1
elite looters try to destroy history no public school teaches that moslems invaded europe with help from jewish traitors at the gate or that the inquisition was reparations for jews selling white christians as slaves to moslems,2
we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,1
Hmmm... investigate the Obama admin? New term?? “Obama-cide”??,0
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,1
i am surrounded by like <number> asians,2
so much for all this equal opportunities bollocks i still have not seen a white guy working in an indian restaurant,2
<user> <user> listen you faggots it all bollocks you know twat is the best,0
RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;,2
"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round",1
is anything owned by gentiles anymore in this country the kike freaks own everything,0
<user> it is a muslim ummah issue what you scared of loss of money,2
"So, I have decided to stop using the arabic term ‘islam’. From here on out, I will replace it at every opportunity with the direct English translation, Submission. Once you start using this truthism, the political and military ideology becomes a hell of a lot clearer.",1
Anyone who came to the US as an indentured servant is white trash.,0
"This is Antifa, folks.  Filthy, degenerate communist subhumans.  Every single one.",0
catholic leaders don ’ t forget refugees during pandemic via <user>,2
"Smellin good, bitches wanna hug me",1
Smokin stuntin. Riding round town wit a bitch so bad but she don't mean nothing,1
the teabagger freemarket really doing wonders in bangladesh these last couple of days tcot p teaparty randpaul,2
shaslum and ghetto to you muh meh <number> zero my real name is andy cemhight but do not touch that dial until your last twitch free speech is not just for losers,2
RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,1
"RT @JoeBudden: My definition of ""bad bitch"" has changed drastically over the years.",1
the muzzie loving natsoc get the sword,0
i hate hoes,0
some fella with a muzzy demanding the tuc call a general strike hahahahahhahahahahahahhahahaa you re about to get vaporised lads you won t be emptying the bins anyway threads,2
<user> poor brendon 😭 he needs to put their asses in jail that straight up harassment,2
<user> <user> yes i am not surprised i do not know if you remember but the hatred for the sri lankan refugee tamizh hindus was phenomenal in the 1 9 8 0,2
so are we bitchee ’ or chickee ’ <user>,2
who gives a shit about sphincter de beaner,0
already millions looking at him saying he is a kike shill moron he out in <number>,0
lmaoo what a fag,0
Big black and scary another racist piece of hardware added to my collection,0
so i am new to gab have high hopes for it to be a good app but right off the bat <number> unknown women offer me sex ugh disgusting 😒,1
tommy trash,2
Russian roulette that hoe,1
If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-,1
australia is the poor white trash of asia,1
and the creep is dead one less mudslime is a good thing,0
It's throw it in her throat thursdays so make a ghetto gaggler out of her,1
lvrking chris brown is trash,2
"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",2
at least the spic did us a favor by getting dead it costs a lot of money to house one offender just so the ab or whoever can ream him out before shanking him my best wishes to the female cop who absorbed his attack,0
I salute to the hoes who kno they places... other than that bitches miss me,1
"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks",1
RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier,1
RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;,1
RT @RahleeFranklin: Them hoes so damn nice &#128175; http://t.co/jn0ieBdnZQ,1
interesting note to self determine which dna test the israeli government uses to test immigrants so that unfortunate mis identifications can be avoided during shoah <number> electric boogaloo,1
@JustKarahn negro please,1
charlie daniels couldve done a better job mnf,2
' I will never date a female with another niggah name on her lol . Wtf .,1
i dont want to deal with yesterdays trash theres a reason it got thrown out in the first place,2
"RT @Lonely_Dad: and if you ain't a ho, get up out my trap house",1
Switcharoo yo hoe!,1
"@whatupag at least it's not antville, because thats for cunts.",1
<user> <user> nope you just are talking about whataboutism because you are being bested whataboutism is a meaningless term talking about white supremacists in a discussion about keeping trained aq isis and al shabaab jihadists out of this country is classic whataboutism,2
note the nasty anti white kike wolf blitzer scowling behind watson his israeli mossad agent arse is there obviously to make sure the proceedings go to the destroy the west bit by bit plan dnskta,1
<user> <user> nobody is going to hate you you are an awesome resistor,2
"Nah nicca, its to light to be my dark ass lol RT @swiper252: @VonshayeB and.i knowww thats your baby picture lol",1
"RT @MensHumor: Monday, what's up you ugly bitch?",1
"Rick is not a bitch.
#TheWalkingDead",1
bitch you could love me you cross me tho ima show you tho bitch ass boy,1
&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;,1
that guy michael winner is a moron and a liar probably a fucking raghead in all actuality,1
he will end up getting cuckolded by a horse and his chink waifu,0
if the aussies cared as much about saving their country as they do about trying to beat england at rugby every muzzie in australia would be back in pakistan egypt and saudi by now,1
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
"CNN says the rise of populism is ""destabilizing"" Europe. ",1
if you do not eat greens i know you can not fight popeye was whoopin ass off spinach nigga that shit got adamantium in it,2
do currys pc world employ anybody other than pakis cos that the only people i have seen on their adverts and on that subject why does every advert involving a family are either black or have at least one half cast kid some of us have managed to keep our families english,2
<user> it ’ not even very clever and seems retarded but it provides <number> lulz,1
Betta ask round these streets bitch bout Jay,1
one mans trash is another mans treasure believe,2
Skylar needs to go back to Clarenceville. He taking all the hoes.,1
"Dictate what?  We aren't the world's police anymore, remember. they don't want us.  So f em.  We are the world's leading exporter of energy now. We have enough to be self sufficient for 500 years.    The ass backwards muzzies in that middle east can go pound their sand.",0
this fuzzy wuzzy kitten wants to know how a raven is like a writing desk find out why here,2
"Letters??? Holy shit, I've been calling them squiggles for years... ",0
the lil girl who got her dread cut in school lies about the whole thing i know them white ppl having a field day in the comment section smh,2
"RT @BenjaminNorton: Remember the ""yellow badge"" Nazis used? 
Israel is making Muslim women carry a yellow badge order to pray in Al-Aqsa.
h&#8230;",0
kill nigger like love,0
thinks god told him it ok to attack women confuses christianity with islam ideology still says he christian 🤔,1
uncle charlie and nem lol,2
"Israeli women ""fight every day""? That jewish propaganda bullshit. The United States has given Israel everything because the rat jews control our banks and Wallstreet. All the latest hardware, given for free, so Israeli women can take a photo op in a skirt with a gun and think they actually did anything. Thats all you have in 1000s of years of history. lol. ",0
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0
@MikeTattaglia happy birthday!! I hope the bitches got you something good,1
RT @CraziestSex: hmu when you stop bein a lil bitch,1
after the hillaries developed the birther and the towelhead strategies mccain refused to used to use them and even chided those that suggested it what a sweet guy when you get checks from both soros and the saudis do you list them alphabetically on your deposit slip,0
jaelynbeeee somebody looks like the die on the first tubes on flappy bird lol,2
i have seen bull dykes that are far more masculine looking than that,1
albert  u pulledthat queer shit as spon as u put no homo lol,0
if you insist on being a white person at least have the decency to be a communist,2
matt healy is homophobic and racist and i don ’ t want to hear anyone say otherwise,1
RT @Jessycaa_Rubi: You swear youre down n the realest n you stay doing little bitch shit like that,1
I get bitches on tinder,1
black people still have not expressed their anger over current moslem slave owners in the middle east and north africa,2
"So Jewish Roseanne is back tracking to ""I was on Ambien!"".I thought she was a tough woman, right, cuz all women are tough right? No? O well, I didnt give a fuck about her anyway.",1
No way all u niggers are employees of the month,1
<user> <user> how can america have a civil war if its not a country america is merely a refugee camp made out of all the world immigrants citizen or not civil wars only happen in countries where citizens share something in common blood religion history america has none of this,2
RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me,1
a literal slut for lana del rey,1
RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;,1
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,1
Aye a nicca is tired tho!,2
@KenSuttling Not taking Franks advice and he ate the yellow snow.,2
missvain lmfaooooo gtrt  lmaoo thats what u got from this rt  dougie be yamming the coon all that beat boxing,0
Average is basic and basic is trash &#128514;&#128514;,2
RT @itslenyybitch: LOL what a fake bitch,1
RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.,1
racist  tx trash enjoy your high along with gop win a substitute for racist  loss,2
every kike is a problem,1
hahaha fucking globalist had a bad night for sure keep crying you little bitches your power wanes by the day soon the french will turn on macron and the sand niggers in france will be treated with extreme prejudice germany uh well prayers work,1
Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.,1
im offended at all the beaners chinks niggers and sandniggers that drive and use cars automobiles they belong to my culture the white man this racism has to stop find other means of transportation,2
also jews always project their mentality onto their opponents before they attack them and so far your group is the only group who is doing the projection,2
Hillary is one pissed off political hag.  She has always had a scorched earth policy.  Destroy anything or anyone who gets in the Clinton's way or destroy anything she can't have.  America would have been spared from her vengeance if she had been locked up years ago when she should have been.,0
<user> hey you socialist cocksuckers make sure you protect all of the little limp wristed left wing faggots from mean scary words,1
Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,2
this ho on Lifetime cray,1
"RT @HelloCupkake: Too many good single girls, too many hoes taken.",1
kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay,2
this is why its so important to tell people that hitler put the jews in hotels not concentration camps where they spent the entire war laughing and playing soccer while their enemies killed each other jews must pay for the crime against humanity that is called ww2,1
<user> oh i know they are i am not an idiot i am not arguing for judeo christian bullshit that worse than islam,0
&#8220;@CuffablePisces: TONY ROMO in my #Top10QBs bitches&#8221; http://t.co/17sA90xG2H,1
@Stephicans mhmm tweet bird &#128037;,2
Fenkell in this bitch,1
all the faggots if you hear me help me sing it ouut,2
RT @MicheleBachmann: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &#8230;,2
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,2
Money &gt;&gt;&gt;&gt; the best pussy,1
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0
RT @CaliStrong1: And I probably fucked yo bitch homie....,1
<user> christian or muslim your heart and love towards humanity is what makes you a good christian and a good muslim,2
yeah i stand behind it your mother would be raped because a woman was too scared to report it yes how do you not understand that rapists do not just stop after one man you are stupid,1
first of all changkyun has dumb bitch energy and thotty bitch energy,1
Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1
"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;",1
@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica,1
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;,1
I could have so many bitches right now... Lately they been loving Flee,1
<user> pass the funding you ’ re hurting the poor illegal aliens,2
someone forces a brown cock into a woman pussy omg we need to take action this is unacceptable fucking culture that disrespects women buildawall someone forces a white cock into a woman pussy boys will be boys sluts should not be drinking why did not she fight harder,2
Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1
me why does anime colonel sanders look like white haired markiplier sis pls never say that again,2
two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots,2
and i wanna say something soooooo bad to these two cunts on twitter eh,0
"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn",1
bro everybody is a ho then fuck it your favorite color is mango red you are a ho you charge your phone all the way to   ho smh,0
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;",1
Haha bitch ass gucci,1
RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN,1
<user> social justice that cute cause that is not what that verse is about at all nowhere there does it say shame all white cisgendered men scripture does say there is therefore no male nor female jew or gentile therefore your criticism while valued is invalid,2
christensen you can have my bitch after that pass 😍,1
you ’ d think pdogg grew up in la during the la riots the way he be in the studio cookin up these ghetto ass beats,1
I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!,1
<user> he already admitted to being a guy just say you are gay and let this delusion die,2
"@jacqueline_2015 I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name.",1
every spic cop should be killed those pigs only got their job to get even but white people never did anything to them,0
yankees unveil beautiful derek jeter cage in monument park,2
gender forum <user> <user> what way forward for the victims and survivors of sexual harassment and violence,2
is it actually possible to save a hoe,2
RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,2
<user> this is your liberal politicians folks support for illegal aliens but not the american citizens <user> <user> <user> <user> <user> <user> <user> <user>,2
@DanielM023 Hell na !! Hes a honky brah,1
ind wv saw south africa women won the toss and decided to bowl first,2
"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1",1
"@tonynolanlive ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &#9749;&#65039;",2
foley abduction linked to british jihadi kidnapping ring  via,2
one year ago five people were killed by a devout moslem on westminster bridge for this rag headed bitch she will remember it as the day she was running late on her way to mosque,0
"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.",2
Niggahs need to keep there bitches in check ',1
Im back bitches!!!!!!,1
uhh messi trash  and im flattered but what was the games scorre,2
trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,1
it is not the violence that is feared it is the amount one will go to achieve his rights,2
Amanda is a bitch omg I would beat her ass lol,1
real ass nigga gaf bout a bitch,0
@rebellious_midy lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,1
@mrfoolycooly @DM___3 faggot alert,1
"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",2
trash,2
RT @FuckTraVonn: @TropicalKyle I saw the xxx but I just thought she was a hoe,1
"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",1
You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0
@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,2
wow haha those sand niggers i d love to see em wiped totally out of existance they are absolutely worthless and bring nothing to the western table,0
Needs the snot beat outta him,0
so about this white female officer that killed the black guy talking about she thought it was her apartment and all that that hoe deserves to die and that that if i was his family i would kill her 🤷 🏾 ‍ ♀️,2
Just cause you be on every party seen dont mean you bad bitch!,1
"Rose colored glasses only, you guys. #wvnextin6",2
@BigD757 too bad hes a faggot,1
Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,1
"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",1
<user> once we cut down the amount of illegal aliens coming in we can spend that money on americans,1
this nigga thanos done killed aquaman,2
<user> <user> <user> <user> <user> <user> <user> <user> especially in his racist meltdown where he started calling people the n word for not supporting star citizen he also called people faggots in that meltdown as well,2
Bitches ain't shit but hoes and tricks,1
rapture theology tightly interwoven with ideas about the rebirth of israel has inoculated nearly every non mainline protestant denomination against anti semitism meanwhile the mainlines have been infiltrated and are currently obsessed with muzzies and trannies xianity has collapsed,1
RT @unanswerdverses: did that bitch ever get out of ludacris's way?,1
the islamic and sharia controlled middle eastern countries bitch and complain about the u banning muslims really but they like to do it hmm what that word that sums this up starts with an h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump,1
son of a bitch the keyboard and purifier i bought sunday night got delivered yesterday to my parents house fuckers,2
Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;,1
brighton is a ghetto and needs the acts of winnie mandela justice has been pronounced,1
@SSickStory Lester tried to eat your bird,2
RT @SlikHawk: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v,1
not i they shut me out for stating the court should kill the beaner who said he was sorry he could not or did not kill more mf cops and they ban me twitter is fucked up,0
they were taking a picture and i saw a bird fly past and i was like oh bird,2
larry elder is an uncle tom i cannot believe how he is degrading a child,2
historical facts usually terrify those stuck in collective type mindsets the bell curve ignores culture which determines the direction of people southern whites up until the first world war acted no different than ghetto blacks until northern blacks fell for the welfare they outscored most southern whites on scholastic testing,2
@radar_online to HELL with the plasticassed bitch!!,1
Niggaz irrational these days...Quick to jump bad bout a bitch...,1
bad lil bitch good brain go to college,1
stupid loose pussyed bitch,0
These hoes ain't loyal &#128527;,1
its so gay just want to blast this if u ever see hyunjin,0
@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?,1
yeah i know its jeffs book the one where he admits to beating prisoners and lying abo,2
@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,2
Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,2
"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7",1
<user> do not eye roll me bitch be nice you slutty slut shamefull sinner liar of the century,0
"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,",1
Cast a doubt? Excuse me? He cast a Doubt? Go have a fucking beer and think that thru asshole.,0
@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,1
Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.,1
RT @HiDevon_: The nae nae got to the white ppl it's too late &#128553; &#8220;@ayoTeeshh: Lmao they ate this hoe stonnaaaaa &#128535;&#128168;&#127809;&#127811;&#127810; #NaeNae https://t.co/pn&#8230;,1
@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;,1
yep we have a play book in mein kampf with a few tweaks for today and i honestly think the jews have been using it against us tbh fam,0
Forte just trucked dude hoe ass lol,1
"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def",1
If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;,2
critise islam and you will be permanently banned from twitter i never threatened violence i never promoted violence ironically islam does so here i am at gab another redpilled refugee of the culture war,2
uh because women are slow did they let them ask the audience for the answers or make phonecalls too,1
<user> <user> <user> <user> <user> they are welcoming if you are white yes but as it happens they have double the levels of immigration that we do uk approx <percent> immigrants aus approx <percent> immigrants another misnomer,2
this isnt ghettoits smart  im doing this idc,2
