count,hate_speech_count,offensive_language_count,neither_count,class,tweet
6,0,0,6,2,Do you know where I grew up [PERSON][PERSON]? @USER @USER @USER @USER @USER
3,0,3,0,1,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!"
6,0,6,0,1,RT @USER: .I'm a &128170; lil bitch
3,0,3,0,1,RT @USER: That bitch got a red COOTCHEE rover and shit &128514;&128514;&128514;&128514;&128514; @USER
3,0,0,3,2,HappyColumbusDay ..hate to sound all PETA callous and all..but buffalo had it a LOT WORSE than the injuns..
3,1,2,0,1,RT @USER: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
3,0,3,0,1,RT @USER: You bitches selfish .. Y'all want Father's Day too? Damn lol
3,1,2,0,1,@USER funky hoe you gone solo
3,0,3,0,1,&8220;@USER: im more excited about [PERSON][PERSON][PERSON] getting out than Valentines day&8221;he get Vday pussy allstar weekend pussy and mardi gras
3,1,2,0,1,Eagles fans will always be annoying faggots
3,0,3,0,1,RT @USER: @USER hoes have no life
3,1,2,0,1,@USER @USER This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths)
3,0,3,0,1,RT @USER: All these girls saying nobody can put em up with em. Dont no nigga want a bitch as a girlfriend fix that shit
3,0,3,0,1,@USER yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full
3,0,3,0,1,Smokin on loud that will have yo ass panicking.. but wwn you show up all the hoes start vanishing!
3,0,3,0,1,Fuck off bitch
3,0,3,0,1,"@USER unfortunately you are correct sir , still eat shit and die though ..bitch :)"
3,0,3,0,1,@USER nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit
3,0,3,0,1,Never messed with a hoe that went to jail unless I didn't know her last name
3,2,1,0,0,RT @USER: &8220;@USER: @USER well he is at [LOCATION][LOCATION]. So he is the ultimate faggot&8221; @USER got to show this queer how to eat &8230;
3,0,3,0,1,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
3,0,3,0,1,"RT @USER: bitches be quick to say "" let me pull out my phone"" &128514;&128514;&128514;"
3,0,3,0,1,@USER hoe stfu
3,0,3,0,1,RT @USER: If your girlfriend doesn't like that bitch. You don't talk to that bitch.
3,0,3,0,1,[PERSON]'s hoe [PERSON] is walking in now. Ugly beast she is. SOTU
6,0,6,0,1,Why can't you be humble like your moms and not hoes
3,1,2,0,1,"@USER listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so."
3,1,2,0,1,@USER you're a bitch
3,0,3,0,1,@USER I'm outside where you at?!?! And I'm the pussy
3,1,2,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
3,0,0,3,2,"RT @USER: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being"
3,1,2,0,1,RT @USER: A lot of y'all hoes pretty until a nigga enlarge that avi..
3,0,1,2,2,@USER @USER racist @USER tx trash enjoy your high along with gop win a substitute for racist @USER loss!
3,0,3,0,1,Throw some orange on dat bitch
3,0,3,0,1,RT @USER: When someone tweets these hoes aint loyal but they laid up at the crib looking like.. URL
3,0,0,3,2,RT @USER: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&8230;
3,0,3,0,1,RT @USER: @USER @USER @USER i see you guys kicked this long haired faggot out your lil video game team
3,2,1,0,0,I fucking hate you niggers bruh.. URL
6,0,6,0,1,&8220;@USER: I don't like [PERSON][PERSON]'s spicy chicken &128545;&8221; them bitches be on 10 boa you trippen
3,0,3,0,1,my chick badder than your basic bitches
3,0,2,1,1,Niccas be hating on my nicca [PERSON]ezy .. RealTalk
3,0,2,1,1,RT @USER: she's a model on Instagram but she's just a hoe from my town.
3,0,3,0,1,When she's a straight up hoe but doesn't suck dick.
6,0,5,1,1,RT @USER: wcw both the babes @USER &amp; @USER . &128571;&128571; love thse sexy bitches!! bestfriend babe&8230; URL
3,1,2,0,1,"""@USER: ppl talk bad about the ghetto/hood .. but as a kid growing up, a nigga had funn !"""
3,0,2,1,1,RT @USER: Lmao hoes now a days &128514;&128581;
3,1,2,0,1,Damn this bitch crazy
3,0,3,0,1,Can't worry bout a bitch that ain't worried bout me
3,0,2,1,1,&8220;@USER: [PERSON] [PERSON][PERSON][PERSON] is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;
3,1,2,0,1,@USER faggot
3,0,3,0,1,"@USER We in dat bitch, my dude!!"
3,0,3,0,1,"I ain't got no type, bad bitches is the only thing I like."
3,0,3,0,1,RT @USER: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed [PERSON] [PERSON] if I was one of his l&8230;
3,0,0,3,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
3,0,3,0,1,@USER @USER @USER We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good
3,0,3,0,1,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &128079;&128079;&128079;"
3,0,3,0,1,"I found the ""boom, boom, boom, waay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? URL"
3,0,0,3,2,"@USER you gotta be like me n the twins, just chug it all before everyone"
3,1,2,0,1,@USER Calm down you little Asian lol just go flip a bitch!
3,0,3,0,1,We both have hella hoes but I swear all I want is you
3,0,3,0,1,""" running round here like some brand new pussy thats bout to get fucked """
3,0,3,0,1,"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @USER: Niggas cheat on good women everyday, B."
6,1,5,0,1,RT @USER: [PERSON] gets irritated by jealous bitches.
3,0,3,0,1,I hate that hoe oml &128074;&128074;&128074;&128074;&128545;
3,0,2,1,1,still trash URL
3,0,3,0,1,Them pretty bitches love me them bitches love me GUCCI
3,0,0,3,2,@USER my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
3,0,3,0,1,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots
4,0,4,0,1,RT @USER: &8220;@USER: @USER URL bitches have me like..
3,0,3,0,1,@USER dont be a bitch.
3,0,3,0,1,y give a bitch an inch when she rather have 9
3,1,2,0,1,@USER @USER @USER billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig
3,0,3,0,1,"RT @USER: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;"
3,0,2,1,1,Karma's a bitch huh
6,0,6,0,1,RT @USER: &8220;@USER: @USER stop explaining yo self sorry ass bitch DONT NOBODY CARE &128522;&8221;eww you sound spicy !
3,0,3,0,1,women hate hoes becuz they fuckin up the economy
3,1,2,0,1,@USER I call those my ghetto nunchucks..the reason I went 2 jail as well :(
6,2,4,0,1,Stfu kenya! U make me sick. Lonely desperate bitch.
3,0,3,0,1,Ill take yo bitch and make her everybody bitch&128558;&128074;
3,0,3,0,1,I'm pussy whipping these hoes
3,0,2,1,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
3,1,2,0,1,@USER shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
6,0,6,0,1,"RT @USER: ""@USER: i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;"
3,0,3,0,1,RT @USER: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.[PERSON] is President&8230;
3,0,0,3,2,@USER I've only like about 3 pair..they're overpriced trash ..
3,0,3,0,1,[PERSON]rio got all the hoes &128557;
3,1,2,0,1,lmfaoo RT @USER: [PERSON][PERSON] is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
3,0,3,0,1,Like these nigguhs pussy there's no other thesis
3,0,2,1,1,@USER Some women get in a relationship quick so they won't feel like a hoe for having sex.
3,0,3,0,1,"LMAO RT @USER post away about this ""bitch"" I've seen all the memes the word has to offer in regards to me i honestly don't care."
3,0,0,3,2,"RT @USER: The Knicks are still trash, [PERSON][PERSON] signed for the money he don't even care about being on a good winning team."
3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
3,0,2,1,1,"Yaass. These bitches sad !! ""@USER: You don't like me why? ""Cause my friend don't."" &128514;&128514; that's basically how girls work."""
3,0,3,0,1,Bad bitch pussy aquafina call her [PERSON][PERSON]
3,0,1,2,2,Or she just cant afford winter clothes RT @USER Summer hoe = winter [LOCATION][LOCATION]
3,0,3,0,1,Love fat hoes n tight clothes n granny panties seexxaay.
3,0,3,0,1,"RT @USER: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby"
3,0,3,0,1,Baby pussy cant be your only hustle. Unless u bad as [PERSON] [PERSON].I mean a lot of ppl got money.So basically [PERSON] aint the only [PERSON]
3,0,3,0,1,"[PERSON] [PERSON] just lost all my respect, turned down a fight like a bitch, hope he loses his next fight now, @USER"
3,0,0,3,2,RT @USER: &8220;@USER: look ghetto but it work URL
3,0,0,3,2,@USER lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
3,0,3,0,1,RT @USER: How yall hoes do instagram rates URL
3,0,3,0,1,RT @USER: @USER @USER lmao niggah this is twitter my [LOCATION][LOCATION][LOCATION] bitches can't be trained like my [LOCATION] bitches
3,0,3,0,1,&8220;@USER: I wish you were here..&8221; Stop crying bitch I'm omw back already haha
6,0,6,0,1,RT @USER: @USER 1st block bitch Wassup
3,0,3,0,1,@USER We got a win my nicca! Lmao
3,0,3,0,1,RT @USER: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe URL
3,0,3,0,1,"RT @USER: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo"
3,0,3,0,1,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;
3,0,0,3,2,RT @USER: A photographer hid in a trash can to get these adorable engagement photos URL URL
3,0,3,0,1,@USER you're a bitch
3,0,3,0,1,I ain't [PERSON]eva care what ah bitch had to say bout me
3,0,3,0,1,4th RT @USER: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.
3,1,2,0,1,Well your a little cunt !
3,0,3,0,1,"@USER @USER lmao, them bitches was the truth"
3,1,2,0,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
3,0,2,1,1,"Old hoe lol @USER RT @USER: My juice is gone, I'm just an old bitty now"
3,0,3,0,1,bad bitches is the only thing i like
3,0,2,1,1,Since you gave me the pussy that ass getting fatter
3,0,0,3,2,@USER I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mann
3,0,1,2,2,@USER @USER @USER She's just another straight-up conscienceless liar. Soulless criminal trash.
3,0,3,0,1,Lol bitch you think you're classy? THE FUCK EVER
3,0,0,3,2,All my gold is white not yellow.
3,0,3,0,1,[PERSON]ratataa swag bitch
3,0,3,0,1,"too many bitches, not enough adults."
6,0,5,1,1,I been getting money I ain't worried bout a hoe
3,0,3,0,1,When a fat bitch want you and a skinny bitch can't cook nothin for you &128514;&128514;&128514; these hoes ain't hungry &128514;&128514;
3,0,2,1,1,[PERSON][PERSON][PERSON] [PERSON][PERSON] ain't shit but a spiteful side hoe she ain't even fine
3,0,3,0,1,Jealous bitches smh
3,0,3,0,1,RT @USER Y'all Virgo bitches gotta chill thinking y'all Beyonc&232; &128514;&128514;&128514;
3,0,3,0,1,This bitch tweets been on point the few minutes I been on.
3,0,2,1,1,RT @USER: &8220;@USER: &8220;@USER: @USER bitch go to sleep. You have work in the morning.&8221; Lol yes master&8221; &128557;&128514;&128530;
3,0,3,0,1,"This girl legit looks like a pig, Kiss imik you bitch"
3,0,3,0,1,@USER bitch&128545;
3,0,3,0,1,"""@USER: [PERSON]bryant: [PERSON]ff has double vision after 2 beers Poff: .. Double pussy &128526;"" smh"
3,0,3,0,1,"Fuck a nigga feelings, fuck a nigga bitch."
3,0,3,0,1,"RT @USER: Girls ""go talk to your other hoes"" game too strong"
3,0,3,0,1,Me and my homie @USER ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; URL
3,0,2,1,1,RT @USER: happy 17th birthday to my main hoe and partner in crime bountyhunters4lyfe &127881;&128299; @USER
3,0,3,0,1,See you on the tron side bitches..
3,0,3,0,1,@USER send that hoe &128514;&128514;
3,0,3,0,1,""" jus meet son now he ya mane ass bitches "" Shots"
3,0,3,0,1,&8220;@USER: When you see the bitch that been talking smack about you in the playground URL
3,0,3,0,1,then yall tweet about not trusting hoes like that shit ain't common sense already
4,1,3,0,1,"I'm not defending [PERSON] [PERSON] but that double standard is a bitch, ain't it URL"
3,0,3,0,1,No one can take your woman. They can only take your hoe.
3,0,3,0,1,"RT @USER: im not rude, most people are just sensitive little bitches"
3,3,0,0,0,"RT @USER: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &8230;"
3,0,3,0,1,@USER so everybody knw I mis-spell shit &128514;.. ion proof read shit!! let ah bitch call me dumb ima back dey ass up &128526;
3,0,3,0,1,"&8220;@USER: I'm not a bitch like @USER &128129; lol&8221; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &128524;"
3,2,1,0,0,Happy Columbus Day! Even [PERSON][PERSON][PERSON][PERSON] likes cocaine and Columbus!! What the fuck is wrong with you liberals? Fuckin' moron retards..
3,0,3,0,1,RT @USER: Lets butt chug Mikes Hard Lemonade
3,0,3,0,1,"""@USER: This is a true ride or die bitch &128175; URL what the fuck hahahahah"
3,0,2,1,1,RT @USER: Every girl sucks dick. Don't let that bitch fool you.
3,3,0,0,0,"&8220;@USER: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
3,0,3,0,1,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &128514;&128514;&128514;
3,0,3,0,1,Fuck her pussy &127814;&128047; Fuck her mouth &127814;&128068; Fuck her ass &127814;&128169; &128514;&128514; cause she nasty
3,0,3,0,1,@USER @USER idk what ur saying probably desperate for my pussy
3,0,3,0,1,RT @USER: @USER What's good bitch (:
3,3,0,0,0,RT @USER: Stop stalkin your girl social media u bitch ass nigga
3,0,0,3,2,RT @USER: Oreo Cheesecake Bars URL
3,0,3,0,1,"RT @USER: ""@USER: &8220;@USER: Not looking for love, one day it'll find me. Until then..&8221;Keep fuckin dese hoes&128540; yolo""&128553;&128514; I ain&8230;"
3,0,3,0,1,RT @USER: Girl: I know you got hoes Me: URL
3,0,3,0,1,"@USER @USER bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them"
3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
3,0,2,1,1,RT @USER: Hoes love justifying other hoes actions. That's how you easily know who be hoeing.
3,0,3,0,1,"I lost partners , bitches , money.. But I never lost my mind"
3,0,0,3,2,"""@USER: Down 6-1, Yankees look to rally in the bottom of the 9th."" RALLYCAP"
3,0,3,0,1,' Being in love stressful ma niggah .
3,0,3,0,1,In class tearing up like a bitch
3,1,2,0,1,"and these hoes shallow, shiesty, trifling, but we been knew that."
3,0,3,0,1,Help me speed up the process of fucking your bitch..feel me?
3,0,3,0,1,@USER BOOM bitches !
3,1,2,0,1,Coulda been fckd yo bitch &128564;
3,0,3,0,1,"little stupid ass bitch, I ain't fuckin wit chuu"
3,0,3,0,1,"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em"""
3,0,2,1,1,"""@USER: [PERSON][PERSON][PERSON] will never be anybody's bitch, they don't let people control or change them."" Rigghht"
3,1,2,0,1,@USER yea that always looks nice.all the monkey faced women a see around [LOCATION] [LOCATION]. Looks better than natural beauty. don'tBeDumb
3,0,3,0,1,RT @USER: if i had a dollar for every time i fucked ur bitch URL
6,0,6,0,1,@USER @USER dat bitch a tampon
3,0,3,0,1,"Put your hands down bitch, I ain't gon shoot you"
3,0,3,0,1,"@USER Oh nab.. Def not that easy. You may not know, nor believe this but I'm legendary for curving pussy.. lol Guilty pleasure."
3,1,2,0,1,"Butler Unchained Review URL Short version, whitey sucks and a potentially positive film is simply anti-white agitprop."
3,0,0,3,2,&8220;@USER: What will the Lakers be after kobe&8221; trash
3,0,3,0,1,"RT @USER: ""To bad you wont hit a girl pussy"" URL"
3,0,0,3,2,@USER Boys still got birds in the cage? [PERSON]l
3,2,1,0,0,@USER Hit a bitch it's not like you can see the bruises
3,1,2,0,1,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
3,3,0,0,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! PGAChampionship"
3,1,2,0,1,RT @USER: @USER aye g.. I fucked yo bitch again by mistake..
3,0,3,0,1,Lmao they got the Titanfall jump in this bitch
3,0,3,0,1,"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in [LOCATION]."" that's a ""fuck you, bitch leave."""
3,1,2,0,1,@USER [PERSON]'s a faggot. I'm glad your chipped him.
3,0,3,0,1,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
3,0,3,0,1,These bum ass bitches on my block drawin&128530;
3,0,3,0,1,[PERSON] kno what im doing tonite..i jus kno its gon end wit me dick first in some pussy..
3,0,3,0,1,"RT @USER: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;"
3,0,0,3,2,"RT @USER: - @USER CMchat why do U think its so hard for""hick hop""2get major air time on most stations cmchat when it's w&8230;"
3,0,3,0,1,@USER @USER @USER bitch am speaking fucking English u fucking pecker wood
3,0,0,3,2,RT @USER: Oreo cheesecake bites! URL
3,0,0,3,2,"@USER , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
3,0,0,3,2,RT @USER: I am a zebra amongst the sheep.
3,0,3,0,1,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful
9,0,3,6,2,RT @[LOCATION]ER: [PERSON] [PERSON] TheOscars2014 &128515;&128515; URL
3,0,3,0,1,this bitch.. lol
3,0,0,3,2,@USER yeah people know he's not trash but his game is limited and it showed late in games against Portland
3,0,3,0,1,This [PERSON] [PERSON]leef and [PERSON]rples bitch at Starbucks needs to back the fuck up out of my space in line
3,0,3,0,1,I feel bad for her nicca tho .. Ya girl a hoe my nicca!
3,0,3,0,1,RT @USER: 100 rts and he'll spark this hoe in here URL
3,0,3,0,1,"Where's my money, bitch?"
3,0,3,0,1,All y'all bitches corny lol
3,0,0,3,2,"RT @USER: ""A day without laughter is a day wasted."" ~[PERSON] [PERSON]"
3,0,3,0,1,To many niggas and not enough hoes and most of you niggas acting like hoes
3,0,1,2,2,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life. I miss my ""baby bird""! Come home, 18! @USER"
3,2,1,0,0,RT @USER: Rt *nigga *bitch *him &8220;@USER: ' I will never date a female with another niggah name on her lol . Wtf .&8221;
3,0,3,0,1,"RT @USER: Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something.."
3,0,0,3,2,"@USER That's a nice color combo too, love the blue and yellow."
3,0,3,0,1,"@USER @USER @USER @USER Lil pussy didn't DM me back?, hmm"
3,0,2,1,1,RT @USER: Fuking bitches that don't move when you say excuse me is what's wrong in this world.
3,2,1,0,0,@USER chase you God damn faggot &128514;&128557;&128514;&128557;
3,0,3,0,1,@USER white bitch?
3,0,3,0,1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!"
3,0,3,0,1,@USER these bitches need guidance.
6,0,6,0,1,Everybody got foreign bitches and foreign cars &128564;&128564;
3,0,3,0,1,"RT @USER: The fuck? RT @USER: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&8230;"
3,0,2,1,1,@USER bitch just meet me up here lol
3,1,2,0,1,RT @USER: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick Maserati
3,0,3,0,1,Sounded like a bitch but whatever
3,0,3,0,1,@USER a bitch got 8 &amp; I'm trinna change 2 &128514;&128557;
6,0,6,0,1,u a hoe
3,0,2,1,1,Niccas use to be like you always Tryn pull a finesse..Duh nicca I need mine
3,0,3,0,1,"I don't &128683; keep friends &128109;&128107;&128108; they come &128072; and go &128073;, don't fuck &128581; with these bitches &128109;&128109;. FAKE ALL THEY KNOW. &128175;&1004;&65039;"
3,0,3,0,1,"In the words of lil [PERSON] ""I'm that bitch"""
3,0,3,0,1,"RT @USER: &8220;@USER: That ""boss ass bitch"" song got basics thinking they're models lmao knowyourplace&8221; &128514;&128514;&128514;&128514;&128514;"
3,0,3,0,1,"TweetLikeYourBestfriend ""I made out with 3 bitches!"" @USER"
3,1,2,0,1,One of the BIGGEST ARRESTS of a loudmouth bitch was [PERSON]Witherspoon. SO WHY A Nigga gotta act like a whitebitch to the POLICE?
3,0,3,0,1,[PERSON] lee gotta be da only light skin nicca dat eat [PERSON]tlins &128514;&128514;
3,0,3,0,1,@USER Fuck her right in the pussy
3,0,1,2,2,I want a cowboy killer
3,2,1,0,0,RT @USER: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&8230;
3,0,0,3,2,@USER I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne
3,0,1,2,2,Popcorn and candy for dinner. I always knew [PERSON] [PERSON] was my spirit animal.
3,0,3,0,1,Lol niggas still be talking about me threw bitches smh
3,0,3,0,1,Lol Jk I changed my number on them ho*s
3,0,3,0,1,@USER Me? Nigga YOU the pussy. I got hands for you dawg!
3,0,0,3,2,"RT @USER: A bird doesn't sing because it has an answer, it sings because it has a song.~ @USER"
3,0,1,2,2,@USER mhmm tweet bird &128037;
3,0,3,0,1,"RT @USER: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain'&8230;"
3,0,3,0,1,Still wit the Same bitches to the death of me&128553;
3,1,2,0,1,"Stupid people talking smack on ""[PERSON] [PERSON] [PERSON]"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
3,0,0,3,2,@USER I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. URL
3,0,3,0,1,RT @USER: I love being loyal to one person &9757;&65039;fuck having hoes &128107;&128079;&128524;&128584;
3,0,3,0,1,RT @USER: These hoes really ain't loyal &128514;&128591; URL
3,0,0,3,2,"RT @USER: i see you again didn't election bird for government, [LOCATION][LOCATION][LOCATION]. that okay. i guess i just take this free cookie for everyo&8230;"
3,0,3,0,1,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here.. dingbat"
6,0,1,5,2,@USER @USER &lt;&lt; closet muzzie @USER @USER @USER @USER @USER
6,1,2,3,2,"Perhaps [PERSON] [PERSON] is the first crack toward changing that, regardless of whether he identifies as queer over gay."
3,0,3,0,1,100 days til Christmas bitches
3,0,3,0,1,Pizza and wings bitches
3,1,2,0,1,I got bitches on my dick They just ain't here yet nigga
3,0,3,0,1,"&8220;@USER: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&8221; a Bring dat Friday den"
9,0,9,0,1,[PERSON] [PERSON] is a bitch &amp; his wife is stupid for staying by his side.
3,0,3,0,1,RT @USER: I act like ion ee kno dat bitch &128129;&128526;
4,0,4,0,1,"RT @USER: @USER @USER hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&8230;"
3,0,3,0,1,[PERSON]a had a little voice in my head telling me to fuck with these hoes. Wasn't [PERSON][PERSON] &128524;
3,1,2,0,1,"RT @USER: Niggas gossip like hoes, most of 'em bitches"
6,0,6,0,1,RT @USER: I dive in tha pussy like.. &128514;&128514;&128514;&128513;&128074;&128175; URL
3,0,3,0,1,"RT @USER: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
3,0,3,0,1,@USER he's just a cunt and nobody likes him. He should choke on shit
3,2,1,0,0,RT @USER: Look at this faggot URL
3,2,1,0,0,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me."
3,0,3,0,1,@USER pussy
3,0,0,3,2,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
3,0,0,3,2,RT @USER: Final debate clean-up: journalists sure know how to trash a lobby.. wcvbpoli wcvb URL
3,0,3,0,1,RT @USER: [PERSON] [PERSON] reached maximum level of [PERSON]cy with this hoe. URL
3,0,3,0,1,"Actual quote from local cop - ""there are too many pussies in this town""."
3,2,1,0,0,"RT @USER: When niggas ask me ""Where the hoes at?"" URL"
3,0,3,0,1,RT @USER: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.
3,1,2,0,1,"A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that"
3,1,2,0,1,Merry Christmas bitches &128536;&127876;&9924;&65039;&127877; URL
3,0,3,0,1,"RT @USER: &128064;&127939; ""@USER: Does [PERSON]ZA have freckles on her pussy too?"""
3,0,1,2,2,So am I the only cracker up playing his guitar (thank you @USER ) on this Saturday night?
6,0,6,0,1,@USER little bitch your ass is getting tased when I get home
3,0,0,3,2,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
3,0,2,1,1,' All the hoes loyal &1041205;&1041205;&1043358;&1043215;
3,1,2,0,1,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
3,1,2,0,1,@USER &128514;&128514;&128514;&128514; im joked out bitch you stupid!
3,0,3,0,1,Otters would make cool pets if they weren't such cunts.
3,0,3,0,1,"honestly, I just do it for the bitch mob"
6,0,6,0,1,@USER bitches are gonna make it rain on me
3,0,1,2,2,@USER trash about us and your from another conference- you can say goodbye
3,0,3,0,1,RT @USER: Hoes love exposing other hoes on twitter
3,1,2,0,1,"@USER hahahaha, aw nut.. We should try and capture that cunt"
3,0,3,0,1,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &128514;&128557;&128514;&128557;&128514; URL"
3,0,3,0,1,RT @USER: stick by his side and don't give his pussy up . .
3,0,3,0,1,Can someone treat me to some grub? I'm broke bitch over here.
3,2,1,0,0,Is there a full moon out? CrazyAssholes out in full force and I'm not talking about muzzies or liberals&8252;&65039; And I'm in the mood to oblige.
3,2,1,0,0,RT @USER: You know she's a dyke when she asks for men's golf clubs
3,0,0,3,2,@USER because their parental unit is trash.
3,0,1,2,2,"RT @USER: One more from @USER: ""Yankees wouldn't be letting [PERSON][PERSON][PERSON] sit in minor leagues, because they're all about w&8230;"
3,0,3,0,1,Me. RT @USER: coolin with all my hoes URL
3,0,0,3,2,The Conjuring wasn't trash. It just wasn't as good as Insidious.
3,0,3,0,1,"RT @USER: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&8230;"
3,0,3,0,1,RT @USER: [PERSON] ain't nothing but a bitch Love&amp;HipHop
3,1,2,0,1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
3,0,3,0,1,That hoe was nipping
3,0,3,0,1,RT @USER: What y'all hoes up to?
3,0,2,1,1,RT @USER: Ugly hoes love to fight lmao . They ain't got none to lose &128553;&128514;
3,0,0,3,2,Dey wants to rename our main street [LOCATION]LK [LOCATION][LOCATION]v[LOCATION]. I told dem dat will even scare da colored folks away
3,0,3,0,1,RT @USER: If that's what makes these fat bitches sleep at night &128564;
3,0,3,0,1,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &128530;&128548;
3,0,3,0,1,"Cruisin round the street in my 64', jockin the bitches, slappin the hoes"
3,1,2,0,1,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
3,0,3,0,1,"RT @USER: The nicer you are, the easier you're hurt. So just be a bitch"
