text,label
"@USER I was hoping you went with the [PERSON][PERSON] [PERSON] part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",1
Yankees getting killed,2
probably cos you have had the moslem clit clip your pussy sowed up so the goat probably pushes back more enthusiastically fgm moslems are the problem,0
@USER If I have to watch baseball I actually go for the Mets because [PERSON] [PERSON]. And fuck the Yankees.,1
i hate when black people try and be white so bad your a nigger,0
@USER wtf u think u ole pussy ass nigga,1
@USER so ur telling me i need help cause im a muslim are u just acting genuinely stupid,2
i am there smiling_face_with_horns oh by the way stiles harbor is now @USER he talks ghetto now lmwao,2
"@USER yeah it was such a lie, thats why you deleted it nigger.",1
RT @USER: &8220;@USER: Chief keef is trash.&8221;I'm glad someone said it,1
&8220;@USER: [PERSON][PERSON][PERSON] &amp; [PERSON][PERSON] some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and [PERSON][PERSON]si started calling us little body bitches in [LOCATION],1
well good morning early birds t minus mins until thee clock out then breakfast shower rub one and sleep,2
trump should call for a [NUMBER] day waiting period on bridges built by wetback girls,1
"[PERSON]'s Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit URL",2
"Baby I'll whisper Vietnamese to you all soft like, ""ching.. chong ting o long..""",2
@USER I'm always a call away if ya need me nigs,1
star hahamonkey feeti like itbut realfeet are magical on a backit smoothes every nook and cranny of tightness,2
RT @USER: Yankees win! Final score: 7-4.,2
@USER bitch i hate you,1
RT @USER: Will your bitches do this for you ? URL,1
@USER he looks like a homosexual man to me,1
[LOCATION][LOCATION] is being destroyed by the kike eu which is run by the crypto kike juncker to destroy whites,0
it as more of a factor that you are born in the ghetto with out a dad than just being born in the ghetto lots of really poor kids with [NUMBER] parents turn out to excel,0
rt to join a girls only gdm lt [NUMBER] with @USER wag ons [NUMBER] lang selective slight maingay [NUMBER] girls onlyy,2
thanks hun haha,2
RT @USER: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville,1
more and more leftists are moving closer to center these days you would not know it by the msm though in order to keep the chaos going importing muslim fighters is now their main tactic they know that many demoncraps voted for trump and that they grow less relevant every day,0
feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton,2
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT @USER: Buy me polo I will eat your pussy till the receipt expire,1
answer my snapchat faggot butthurt,0
My sister said my step mom is a cunt. &lt;3 i love my Sister (:,1
@USER it hard to tell she might be gender fluid or gender non conforming perhaps even gender fucked up in the head regardless she looks like a prepubescent boy dressed like a bull dyke,1
me borrow many wampum from white man buy many teepee,1
"porn,android,iphone,ipad,sex,xx, | Masturbation | A very hot black tranny is mastu URL",1
"He is common sense and reality. [PERSON], [PERSON][PERSON][PERSON] and [PERSON][PERSON] are the extremist. The three M:s that support the islamisation.. Shame on them!",0
non lesbians stop saying dyke,0
yankees,2
didi is an evil hate whitey racist who thinks del[PERSON] [PERSON]on deserved it,0
@USER is a dried up hagged out skagged out old prune that has hit the wall at lightspeed no man wants to have sex with her so she takes it out on dead hockey players angry women feminists is there any other kind,2
RT @USER: A fufu bitch can't do nun for me but break my heart or set me up ..,1
brandon she colored not lebanese,2
as far as the pewdiepie thing goes there nothing inherently pejorative about the word nigger nigger is derived from the latin niger for black all nigger literally means is black nigger niger black no shitlib has ever coherently articulated why saying black is okay but nigger is not,0
Because idk if your still tryna get with her again or not?.. &8212; bitch i might be URL,1
@USER niggah follow me back &128529;,1
the kikes commies who have usurped the jewk the rest of western europe have opened the gates to millions of sand niggers africoons who are predictably raping murdering whites and they arrest any whites who protest they must be killed simple as that,0
i held you like a baby bird and now you come at me like this these friends aint loyal,2
"@USER Nope, definitely retarded.",1
"Dis nicca @USER went in on dat ""I Keep tryin""",2
Bad bitches hate broke niggaz.,1
@USER i hate you lmao,1
Screaming like a lil bitch &128514;,1
"@USER I argue that [PERSON][PERSON][PERSON] is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",1
[PERSON] [PERSON] look like he almost wants to call dude a nigger for that bad play,0
miss america shall embrace beer for beer makes fat women look beautiful,2
he is correct though only because such folk are more intelligent than dark skinned persons but can whites claim to be discriminated against by the orientals and other asians who are better at mathematics than us,1
Mom really came in and found anything possible to bitch about,1
@USER @USER @USER @USER @USER @USER no need to argue with this delusional b*tch [TOKEN] one day when she will get raped by her own bro then she will might understand the diff b w right and wrong,2
Ayo I jus had a mini heart attack behind the wheel..north [LOCATION][LOCATION] n fire crackers don't mix&128553;&128553;&128514;&128514; I&8230; URL,2
stfu redneck white trash head ass,1
how come oby ezekwesili is still trending when the rule of law is being raped,2
&8220;@USER: &8220;@USER: Y'all bitches be popping babies out like it's a sport&128553;&8221;stop &128534;&8221;what lol,1
in the uk yeah right cops do not even speak up when they find a muslim rapegang,2
@USER @USER do you mean voter manipulation and voter harassment teams,2
@USER he looks like a pretty dyke&128129;&10024;,0
i want some monkey bread,2
"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Soo there's that too.",1
RT @USER: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&8230;,1
RT @USER: This bitch needs to be ray rice'd URL,1
@USER gemini as a whole here ’ a msg i hate you,0
shaved headed bitch creep the left could not have found someone cute they had to go with a dyke,1
i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,1
apple watch series [NUMBER] available in titanium black and white and ceramic new nike models as well apple event apple watch apple,2
ya fag,0
think windturbines are bad for birds compare via via,2
[PERSON][PERSON] [PERSON][PERSON] is encouraged in his targeted harassment against other users twitter accounts in the name of his obvious political initiative but nobody is allowed to criticize him for doing it without the risk of permanent suspension from the same platform,2
realest tweet i seen today rt dyke bitches are rehab for hoesand once im healedback to the dick i go,0
@USER if you take credit for the good then take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke corruption obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirrors bullshit,2
"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like [PERSON][PERSON] [PERSON][PERSON].. URL",1
Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,1
"So this is [LOCATION]'s team which is supposedly made up of European Frenchmen.. This looks more like an African team to me. Look what Multiculturalism has done.. Demographic replacement is NOT okay, it's morally wrong. These are not French people. They are good players however, and I bet many of the African teams would love to have them. Fifa WorldCup",0
@USER @USER no islamic culture demands the clipping do not interfere with their cultural traditions,2
"Special thanks to [PERSON], [PERSON] and staff at Wave[LOCATION] Hills.. thanks to everyone that dedicated time to make the.. URL",2
@USER Come over queer,1
Time to go make the gym my bitch,1
GOOD,0
would love to see libtards get in this new social media arena so they can actually handle truthful mocking insults without getting their faggot panties twisted and reporting comments like the sackless bitches they are,1
if your trying out for Non-contact hockey dont call anyone else a pussy,1
this roughing the passer shit is getting retarded bruh,1
soplayer well since you is blood you get a g pass but only this time and i wont tell wop about that lyric situation,2
@USER it okay to be white,2
"""A people that fails to preserve the purity of its racial blood thereby destroys the unity of the soul of the nation in all its manifestations. A disintegrated national character is the inevitable consequence of a process of disintegration in the blood."" - [PERSON] [PERSON], Mein Kampf, Vol. 1, ch. 12",0
RT @USER: Rise of the planet of the apes URL,2
you all know i do not care about plastic surgery but jessica white negro nose was everything,2
@USER @USER a refugee has a credible claim of fear in his or her home country muslms being in majority do not have anything to fear hence they cannot fit in the definition of refugee so they are illegal immigrants,2
@USER i know she goin bout how long is she really gone be in that hoe white time and black time different,2
"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly.",1
dont make direct eye contact with anything..birds cats nothing lol RT @USER: I'm going out west to bu (..) URL,2
did i mention you are an ugly cunt go back to iran,0
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1
RT @USER: Ever stay home from school and look at the clock and say yeah those bitches in math right now,1
really out here tho bitch. URL,1
sucking all the msm dick eh curry nigger race traitor tell em how you are really an sjw who sides with [PERSON][PERSON] [PERSON]han mayor of lo[LOCATION][LOCATION] and believe curries and sand niggers should steal whyte wymn and destroy the white race gabfam speakfreely tell em how you censor downvotes profitmonger,0
RT @USER: &128175; I wish the bitch would . URL,1
its perfection my brain crossed wires or something i dont know why i came up with concentrationmaybe the ghetto one,2
These new bottoms are something else.. RT @USER: You put nair on your pussy for the gram? Ok URL,1
@USER nah Bama fans ain't finna have a nigger running the offense.,1
poly finae he plays for the yankees right,2
us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,1
it be the unbothered bitches that be knowing everything you post loudly_crying_face loudly_crying_face loudly_crying_face,2
RT @USER: My friends the 2014 @USER Malibu has the legroom and ventilation necessary for professional pussy-eating. Visit your Chevy d&8230;,1
women be so aggressive when they are horny,2
@USER yea ima spin on yo hoe at about 15 after 12,1
@USER &128514; you look like a bitch nigga to me,1
i just want some titties man that it if i could wake up to some titties i d be fine,2
"RT @USER I told u bout doing that &128514;""@USER: Some niggaz will say and PAY anything to get the pussy."" + must be you",1
@USER @USER he was a gud boy he done dindu nuffin,1
where my favorite jiggers at hawn x,2
in england they call these people asians even though they are from the sub continent and p[LOCATION][LOCATION] and east asians are called orientals it irritates me too we should classify them by race and perhaps religion in this case paki muzzie,1
a few months ago i said that anti semitism doesnt exists naming a group of people is a branch of social sciences called sociology well jews are at war with social sciences now you simply cant name them,1
@USER so they should get raped by their own race lol,1
ban niggers and beaners poof crime across the board drops [NUMBER],1
RT @USER: Females are more thirsty for attention than males are for pussy.,1
Fucking gook,0
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24 URL,2
RT @USER: Yankees acquire [PERSON] [PERSON][PERSON] from the Padres for [PERSON][PERSON][PERSON] [PERSON][PERSON] and [PERSON] [PERSON][PERSON][PERSON][PERSON].,2
i just saw a man have a actual conversation with his bird haha,2
and then suddenly shes not yo hoe no mo,2
fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0
Just tell your normie friends they always call Republicans Nazis.,0
No sex bitch I only want the neck bitch,1
not surprising that a collectivist who wants to exterminate jews and blacks can not argue their way out of a paper bag,1
@USER fuck you raghead,0
Joes parties got hoes but it's always hot as hell,1
@USER @USER @USER I likes da Yankees,2
pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,0
@USER @USER @USER my pasty white ass needs it for real tho heather u and ur hubby should join us next time make it a pftpm posse remote meer up,2
"Uh [PERSON] called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &128514;",1
i don ’ t degrade or call women out their name in real life i just call my queens my bitches cuz that ’ how i was brought up lol,1
system some guy retards all of a cattery cats to make a pie or two,2
your opinion plz when election over will there be any improvement or will bo still be allowed to trash america,2
Now that the Memo is released..I'm waiting for the Purge..if these traitors continue to walk free there is no justice..not talk but action..swift and merciless..Lock Them All Up..,1
the non apology apology respect for rapp as an actor not as a person talks about romantic relationships with men and women not sexual assault of a boy pederasty and homosexuality go hand in hand hiding behind socially accepted perversity to cover unacceptable pederasty,0
Laughin at all y'all bitches SullyStyle URL,1
literally every man in my fam copped a bad white bitch as a wife i aint even boutta break da chain unless a latina comes around,0
@USER so 'how bout now' was just trash huh.,2
it only hit the beaner city,0
"But who actually gets to wield the power of the law? The people in power – the very same people that people like [PERSON][PERSON][PERSON] claim are oppressing minorities. Those laws against “hate speech” will not be wielded by “vulnerable minorities”. They will be wielded by the very same “old, rich white men” who you claim are oppressing minorities",0
' Don't sleep on ma niggah CHood &128076; @USER &128175;&128175;,0
let me see if i have this right ka[PERSON]nick is suing the nfl because no one wants to hire a no talent racist america hating muslim scumbag and the president is to blame along with some conspiracy of nfl owners i do not think so,1
"RT @USER: line my shit up with god cards, bitch URL",1
Just seen a dude wearing all black and white outfit with Pyrex shorts. She's getting some pussy tonight.,1
@USER One less little nigger that would grow up into a big nigger.,0
"URL If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you.. Pass the bacon bitch""&128518; tcot",1
@USER words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me,2
"So I made ""hey"" as a short cut for ""pussy lips"" in [PERSON]'s phone URL",1
@USER @USER but that not an exclusive ace issue that a rape issue that like claiming straight white able bodied rich men are systematically oppressed because they can be raped anybody can be raped rapists do not care who you are they just want to rape,2
lol nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
"Jews will always bring the ship back. Who do you think invented Marxism? And why it was invented? To destroy the [LOCATION], not to accomplish some economical paradise. Solely to destroy the social order of [LOCATION], which it succeeded in doing. Once all is destroyed and they're in total control, Jews probably revert to capitalism to put their abject slaves to work.",0
@USER yo what a stupidly ridiculous statement to tweet insane because i do not want yet another jihadi roaming amongst us and what does race have to do with it are you racist it not only white people who do not want her back here at least nobody agrees with you though muppet,2
RT @USER: The Man Who Captured [PERSON][PERSON][PERSON] [PERSON][PERSON][PERSON][PERSON] Was Wearing A Yankees Cap: URL,2
@USER bitch back up I'm taken,1
y ’ all still not throwing money at the strippers the ghetto lol,1
it a nigger school,1
"i got, 300 bitches like I'm Sosa [PERSON]e.. my jewelery shinin like some mop and glo",1
not a single peep from racist nigger obama nor vapid cunt hillary nor heeb bernie fuck you,0
Jump out 2nd floor window cuz I'm over my side bitch crib and my girl beatin on the door - [PERSON] [PERSON],1
@USER trash what? URL,2
Switch A Roo yo hoe let me hit her,1
@USER keeping these hoes happy,1
Breaking News: ur a little bitch,1
sorry tom you are wrong the qur an haddiths sanction rape mohammed himself raped many women including the [NUMBER] year old aisha he was poisoned by a jewess he had raped after murdering her husband the qur an encourages the rape of unbelievers it is the religion of satan,0
"RT @USER: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&8230;",1
fuck off you kike schill,0
"Neverr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &128581;",1
bump that fuck them cosmo queers of zion no way now am i gonna lose site of that,0
"I like beamers benzes and porches, i like my bitches imported",1
"All my followers are like 40 and don't need advice but If you're this ripped, don't flex on bitches. You have to moderate the aggression.",1
@USER ching chong,0
polly want a cracker dumbto,2
@USER them hoes was trash,1
how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence,0
RT @USER: [PERSON] wants [PERSON][PERSON] to protect her. This dude told yo ass on MULTIPLE occasions to let this bitch be.,1
RT @USER: If all you gunna do is bitch then take ya ass home,1
mr homan told the washington times last july that he wanted to see local officials charged as complicit in human smuggling if they shielded illegal immigrants through sanctuary policies please take jerry moonbeam brown away in handcuffs now,2
i got a shooter on my right just in case a bitch try [NUMBER] do me wrong,1
a yellow jacket landed on my mouth and stung me while i was cutting grassafe to say he won,2
"RT @USER: ""mayonnaise colored benz i push miracle whips"" URL",2
yet the asians got it and although trump stopped it the sand people almost did,1
the thing about working with black people these bitches never on fucking time then wanna complain about a short check bitch dietoday now,0
@USER you were supposed to hang w me this week nigger,1
RT @USER @USER Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period..,1
Wats up with ppl calling me foriegn bitch now,1
i had an aunt that passed away that the family suspected was a lesbian my mom said we will find out at the funeral the day of the service the church was full of dykes weary_face person_facepalming medium_skin_tone ‍ female_sign rolling_on_the_floor_laughing,2
if liberals truly do not believe it is a problem if european magazines and media display black people middle easterners and asians as europeans then why do they think it is a problem if they do not either race matters or it does not can not have it both ways,2
I can just set that hoe on fire &128514;&128514;&128074;&128080;&128080;&996;&65039;,1
Niggas gossip like hoes man I ain't wid that shit,1
Ayo!! @USER unblock me so i ca tell you how garbage yo bitch ass playing..,1
RT @USER TWITTER WHATS THIS MEAN ? RT @USER I come alive in the night time + Sleep all day hoe all night.,1
Y'all sleep on [PERSON][PERSON] [PERSON][PERSON][PERSON] &128564; [PERSON] [PERSON][PERSON]&128520;,2
i accidentally k worded choerry roach,2
@USER @USER we block us then and see what happens. You think we on ya high yellow ass now. Just watch,1
I won't trust a bitch &128581;,1
yea im def a dyke cause pretty boys r so ugly to me n also all the rest of them,1
so [NUMBER] mil whites did not suffer even though they were enslaved and treated in the most barbaric inhumane ways imaginable are you retarded or something using your logic then blacks did not ultimately end up suffering because the black warlords who sold other blacks [NUMBER] jews profited handsomely,2
why do not you at least him if you want me to add him you low agency nigger,0
"&8220;@USER: &8220;@USER: &8220;@USER: I really only like like 3 people in this town, everyone else is a faggot&8221; me&8221; me&8221; me",1
i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,2
@USER ok wat ever u say whitey. u prolly never even seen shaft.,0
i could go for a brownie right now,2
"RT @USER: Bitches be 14, 15 acting 21&128129;&128129; Throwing the pussy like they 32&128105; Turning up &128070; like they 25 &12811;&12811; But can't pass algebra 1?&128557;&128514;&128128;&995;",1
everything jayz writes is trash,2
"islam doesn't seek to assimilate into ANY culture, it seeks to assimilate cultures into it, you're naive to believe any differently with 1400 years of evidence. URL",0
no the word racist has definitely lost some power in the last few years which is a good thing that why they have moved on to calling people nazis white supremacists and white nationalists their basic toolkit has lost a lot of its punch,1
&8220;@USER: @USER helloo bitch?!&8221; Bitch no ones available,1
Be trippin when I call you hoe but bitch you know I talk like Dat! -- @USER voice,1
deans crying because she needs to pee peter keeps saying nigger,1
the boy who shot albino deer,2
@USER it is very fair established accustaion kashmiri muslims has forced to vacate pandits masaacred pandits raped their girls nd women kashmiri muslims r sole culprit of this,2
any black women need some groceries hit me here or in the dms ima choose two for today red_heart,2
@USER @USER so do i and let me be clear i am not full of white guilt nor do i believe in the [NUMBER] definition of racist where if you have ever done or said something someone else might think is racially insensitive you are automatically branded a racist no,2
i raped the jews because it hugged my brother,0
One thing u can't get me to do is trust a bitch,1
@USER bitch that says traffic stop bitch stop making excuses,1
gun control the theory that a woman found dead in an alley raped and strangled with her panty hose is somehow morally superior to a woman explaining to police how her attacker got that fatal bullet wound l neil smith,2
they need to stop picking up ufcs trash though and build up there own fighters more,2
@USER retarded pussy games notPC,1
Fuck both of the criminals.,1
couple of days ago corrupt dhimmi moslem cock suckers in msm said [NUMBER] rohingya moslems gone to bang[LOCATION][LOCATION] earlier 2 day skynews said [NUMBER] now channel 4 news say [NUMBER] me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,0
RT @USER: Lots of bankrolls &128184; &amp; hoes &128131;.,1
"I wonder if [LOCATION]ly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it.",1
@USER @USER you must be seriously retarded,1
&8220;@USER: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&8221; &128079;&128079;&128588;&128075;&128588;,1
lovre[PERSON] is a fucking joke of a defender he ’ useless,1
"@USER yeah, us crackers are the devil.",1
of course because steve jobs was a gay faggit kike himself,0
but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike,0
@USER WASP EGGS,2
imagine a muslim coming up to some bystanding cops and say thank you for serving can i get a picture with your index finger pointed up,2
@USER nigger cock lovin faggot lmao,1
@USER here is how to end sanctions on s[LOCATION]ia [NUMBER] expose the white helmets via select committee senate committee [NUMBER] show how ngos reporting on s[LOCATION]ia rely on white helmets [NUMBER] show how this collapses the entire edifice of lies [NUMBER] show how assad should be backed against jihadists,2
no bro this is ooga booga yikes this mongrel looks like a predator alien fucked a nigger that fucked whoopi goldberg that fucked one of those little monkey critters on star wars,0
ya know in facistbook there r private sites which are not private they all have been infiltrated by fb corruptness stealing any bit of your intellectual properties same as tittler if you put dowm corrupt demonicrats moeslimes whatever,0
RT @USER: dont bitch then get mad when i stop trying lol,1
""" [PERSON]eks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh",1
i found a new way to chug you have to open your mouth alot shitallysays,2
"RT @USER: Hot off the press, here&8217;s [PERSON] [PERSON][PERSON][PERSON][PERSON]&8217;s first post-Combine NFL mock draft, including a new No. 1. URL",2
"@USER @USER @USER thanks kass I respect you. Not you [PERSON], you're a bitch.",1
@USER how does a militant fascist retard know what a patriot sounds like,1
Majority of it is trash anyway.,2
GOTTA REMEMBER..THE LEFT IS INSANELY DESPERATE CAUSE THEY KNOW THEY'RE ON THE PRECIPICE OF GOING TO GITMO FOR TREASON..IT'S ALREADY IN MOTION..SO LET EM SCRAMBLE AND TALK SHIT..THEIR TIME IS LIMITED..LIKE THE DEVIL'S..,0
I be lying in got theses bitches like u on my fuckin mind.. but I be really focus just on this money!!,1
wtf you retarded shit claimed trump is authoritarian you made that claim you dumb fuck so give the evidence to the claims,1
@USER girl i use my email for anything important cause that shit too ghetto face_with_tears_of_joy loudly_crying_face,1
"RT @USER: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&8230;",1
[PERSON] needs to stop being a little bitch.,1
My solution to school shootings: Shoot every American student tomorrow. Problem solved.,0
nukes nah they are just making ready safe spaces for swedes to escape the tolerant immigrants,1
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,1
I hate pumpkin flavored items you other white bitches are crazy they're nasty &128567;,1
RT @USER: drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
obama was ghetto bigger so yes,1
"@USER I said I'm a vagina, but not a fag. Who HASN'T seen that movie?",1
i am a retard,1
"RT @USER: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! URL",2
@USER my nicca!,1
"Exactly, but people in [LOCATION] and [LOCATION] don't seem to understand this yet. They are too chicken to blame the jew.",0
"[PERSON] [PERSON], [PERSON][PERSON][PERSON], [PERSON][PERSON] [PERSON]?..Crazy bitches lol",1
"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!""",2
@USER he is a fucking beast asombalonga,2
i do not blame orlando pie rats for loosing like this they are drunk from that black label face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy mtn 8 ss diski wafa wafa,2
hold on waterparks gon have yung pinch for an opener a win for the niggers,0
RT @USER: side hoe: let&8217;s make us official me: URL,1
@USER u sit in south af[LOCATION] n dont write fake news do u know what is human rights [NUMBER] temples destroyed [NUMBER] years pandits genocide looted raped that us human right violation,2
Even the young kardashians are hoes lol,1
"RT @USER: I do know one thing tho, bitches they come &amp; go.",1
"""@USER: Yall shut up:p"" make me bitch",1
graph straftaten gegen die sexuelle selbstbestimmung in [LOCATION][LOCATION][LOCATION][LOCATION] von [NUMBER] [NUMBER] nach pks des bka graph sexual harassment in german[LOCATION] from [NUMBER] [NUMBER] by latest police statistic,2
everytime i see diggs trending i get scared but it stefan diggs mane duck that nigger,1
immigrants wanting to live in our country need to understand [NUMBER] important thing assimilate or leave red_exclamation_mark learn to speak english we desperately needs to shut down the over [NUMBER] mosques we now have thanks to obama compared to the [NUMBER] only [NUMBER] yrs ago pre obama how many terrorists are hiding under religion,1
The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!,1
I'm pussy I'm not about this internet life &128557;&128532;.,1
"@USER why you talking to me at 5, almost 6am. We ain&8217;t friends, pussy.",1
ras elisa tell him that you chose a not to trash the environment while trying to save it like a hypocritical douc,2
RT @USER: SEE YA! @USER gives the Yankees a 4-3 lead in the 10th with a solo home run!,2
Too many pretty bitches got the sore throat voice.Mostly red bones. TurnOff,1
some inbred schizoid kike told me that putin and erdogan started isis lol,0
Watch yo hoe,1
Boats n hoes boats n hoes gotta have me my boats n hoes!!,1
@USER this is the standard bearer of the loony right claiming to want sexual harassment from a turd with frosty topping and they talk about the primacy of white people person_facepalming medium_skin_tone ‍ male_sign person_facepalming medium_skin_tone ‍ male_sign person_facepalming medium_skin_tone ‍ male_sign,2
all because i wrote faggot and nigger bunch of niggerfaggots,0
hating muzzies is not a phobia the left likes to control the language so they can control the issue,0
RT @USER: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. Ass2Fat ThundaThighs JellyRolls ImStillSexy,1
@USER yuhh I'm finna hit that hoe! &128513;&128077;,1
@USER @USER All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x,1
mos[LOCATION] scum should bleed out on the street like the halal meat they scum off into fuck each islamofascist and supporter you scum rape jihad sharia creep islamo facism white genocide christiangenocide pig meat mos[LOCATION] white black retard friend die now please you are filth btw brits 1 a,0
they got the redskins faking injuries,2
RT @USER: &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,1
@USER thisty hoe,1
Indian culture is backwards compared to our own,0
Who cares what [PERSON] [PERSON] says. The commies keep living in the past.,0
"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shitee.",1
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I?? I get it poppin, Dont I? I'll end up stoppin, Wont I?",1
now you are just a stupid cuck with your gay ass optics and asian gf linking daily stormer tho that weird cuz ur a gay ass optics cuck,0
thanks for reminding us natsoc is pan nationalist all ppl have a right to their own nation free of jews globalists,1
"@USER @USER he's a better trainer, [PERSON][PERSON] really acts like a bitch sometimes!",1
".@USER Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1
RT @USER: One good girl is worth a thousand bitches &128112; = &128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&128109;&8230;,1
[LOCATION]: A Republican Caucus Convention at a Notorious [LOCATION] URL Wrong. Wrong. Wrong. You cannot hold a serious meeting in the enemy's stronghold.,0
wow do not all speak at once niggers,0
270 on flappy bird suck my dick and lick my balls swag,1
guinan you did a good job doing that to me and not texting back faggot,0
RT @USER: Oreo Frappuccino URL,2
cooper dindu nuffin sick of these fucking refs,2
"RT @USER: Teachers always assign homework like we don't have no life, bitch I gotta go home and tweet.",1
the most youtube thing ever obnoxious white dude defending himself from another more obnoxious white dude re making holocaust jokes while intentionally pronouncing holocaust wrong so he can retain monetization,2
I fucking hate you niggers bruh.. URL,0
&8220;@USER: URL them Wet &128076;&128166;&128166;&8221;say trav see if they got them hoes in [LOCATION][LOCATION] I will send you my money,1
@USER @USER i am proud to oppose islam and oppose the islamification of our country,1
"RT @USER: When [PERSON] [PERSON]a$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&8230;",2
vodacom is the ghetto broken_heart,1
"RT @USER: Some pussy be so wet &128166;&128167;&128166;&128167;you gotta think about other things not to cum fast.. like ""damn i really failed the 6th grade""",1
chris paul trash lmfao,2
RT @USER: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0
too many grown man out here worryin' about the friendzone..yall got priorities fucked my nig,1
' You Deserve x [PERSON] [PERSON][PERSON][PERSON] &1043358;&1043358; Im dedicating that to all my old side hoes &1041204;&1041204;&1041204;&1041204;&1041210;&1041210;&1041210;&1041210;&1041210;&1043359; .,1
@USER it was never about the eu it about european countries who are affected by african and moslem refugees and who will do something,2
charlie wearing the dont tread on me flag pin every dem should show up in congress in wearing that,2
RT @USER: kill this beaner,0
@USER what about the guy that just killed [NUMBER] people white guy or immigrant,2
@USER @USER poor buggers perhaps they should not have raped and beaten children,2
Some hoes that tweet just make me mad lol,1
