text,label
"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples",1
So....   Now we love the niggers and hate the Jews?,0
their women are so fugly no wonder men jews go after arian adamic women,0
hun im quitting my job and going to learn to become a psychic now i know what youre thinking well not yet im going to,2
<user> there does seem to be an uncanny similarity between the current usual suspects and previous ‘ asians ’,1
niggas be hating on immigrants but don ’ t even got a license bro u worried about driving away the wrong foreigns 🤦 🏾 ‍ ♂ ️,0
"RT @NoBeeetch: *comes home late*

Bae: Was her pussy good

Me: Whos &#128517;

Bae: oh never mind http://t.co/iEc6bdqzoW",1
"RT @alisonkent: Also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! #Montlake http://t.co/SC3AjXCiRB",2
ibarra your tweets remind me of the times when we did the oreo milkshake runs  am in the morning,2
ff has been consistently one of marvels worst properties ultimate ff was good but the entire ultimate universe is now in the trash,2
@jusfinlbieber honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,1
<user> it means that they hate gay people but feel uncomfortable admitting so in front of a queer person,2
they blasted a nigga at the mariposa gas station,2
RT @SickDrawings: 3D bird &amp; feather drawing http://t.co/tcPRVBGspt,2
@JavelinaBlue @mdjacksondallas @KennettDems yep. Texas is redneck heaven.,1
<user> respect the based nigress 😤 he would be nothing without her,2
😂 😂 😂 so now there is straight cancer i guess there is homosexual cancer too what next,2
"RT @StevStiffler: choke on a cactus, bitch.",1
a one man army of <user> ‍ then stop larping you are a faggot who talks shit about one of our guys who is getting locked up for <number> years as a political prisoner,1
"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",1
Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...,1
what does the constitution say about immigrants and illegal immigrants amendment <number> section <number> – all persons born or naturalized in the united states and subject to the jurisdiction thereof are citizens of the united states and of the state wherein they reside,2
@_BDOE bro u trash at that zombies,2
charlie strong will have texas back as a power better power of big  is anybodys now,2
@ksecus I give up on the Tankees I mean Yankees. Maybe next year!!,2
You disrespectful little piece of shit. I saw the interview with Patrick Little and it was absolutely DISGUSTING. You behaved like a typical disgusting kike. Same disgusting mentality. Those soy boys were even worse. This is why Europe purged themselves of these vile creatures over 1030 times. Piss off into obscurity with the jews you little piece of shit,0
RT @femaIes: I swear &#128514; we in this forever now bitch http://t.co/293YMZDmun,1
Eat my dick bitch,1
people still cook i though bad pizza shitty beer and ghetto ball ruled guess i wuz rong,2
ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,1
@jaspen7 haha them hoes only go hard when a nigga stooooned lol,1
RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,1
"Old people just can't tolerate new ideas, opinions different to their own or any kind of progress, theyre so stupid",0
@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,1
@_xxsarafina haha that hoe go hard rt,1
"That bitch on qualitest , she dont act right #WiseWordsFromWebb",1
"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",1
the once great sa was a world leader <number> years ago now it is reduced to a ghetto from black rule and johannisburg will soon be a ghost town mark these words,2
"Bring ladders to scale walls, tarps to cover barbed wire, rebar to subdue police and bolt cutters to open gates. Pro tip: larger mosques invariably contain a stash of modern combat weapons; storm and seize them.",0
Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,1
niggas w/ bitch mentalities is a no go .,1
@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe,0
i want the campaign promises fulfilled send them back build the wall moslem ban repeal replace obamacare,2
dear german cousins i hear you are under attack from false guilt muslim scum heavy censorship i cannot speak for you but from australia fuck merkel,0
RT @Sexualgif: when u go through bae's phone &amp; there's no hoes on there http://t.co/CYEJV5l608,1
notvduringtheweek parenting rule has thrown quite a monkey wrench into rooseveltspbs viewing schedule dvrtime,2
op is a stupid nigger incapable of learning to archive,0
RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;,2
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1
"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS",2
@caraabastow That's a cute and fuzzy one...hehehe ;),2
"Idgaf about someone havin a cure,let this bitch burn",1
dat bitch katy perry can suck skin off of my dick,0
learn to spell before you post to me again dumb white trash guy,1
Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;,1
liberal logic illegal alien kills kate steinle conservatives upset over acquittal ergo conservatives hate immigrants conservative logic illegal alien kills kate steinle knows there is a difference between legal illegal immigrants ergo liberals are shameless liars,1
better yet if they embrace them so much they should start going in for fgm on themselves let them prove their muzzie love to us,0
celtic means white trash if someone says theyre celtic it means theyre white trash,0
Only faggots use white ds's,0
@HarleyyyQuinn_ trash,2
"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",2
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1
"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;",2
meanwhile the rat kike mark levin is ranting about muh free trade and protectionism,0
not all faggots love twinks many want to be ass raped by masculine alphas like me,2
<user> these five women hung back while their constituents begged them to support impeachment while <user> <user> <user> <user> took the brunt of harassment from media and gop the leaders here are women of color these five white women followed eventually,2
"RT @FOOTBALL_4L1FE: &#8220;@TheRealYoungZel: Nah nigga you blowin dick ""@TheReal_Salmon: Smoking that exotic bitch blowin O's"" http://t.co/6tiQTx&#8230;",1
"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1
&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;,1
yeah cuz haitians are too fucking retarded to utilize resources themselves they were not too stupid to kill every white man woman and child once though after raping the women of course and we still show up with aid for those sub humans pretty dumb of us if you ask me,0
You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.,1
thieving little junkie slut eastenders,1
all i did was said her weed was trash,2
@t_hags12 ya dude get the pussies drunk!,1
she killing it,2
RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.,1
pimlico racetrack area is weird two sides of it are complete ghetto dumps while the other two sides are still fairly decent even w some upscale people living there i love the track itself just hate the west south sides of the track,1
because spewing a bunch of shit accompanied by crying and kvetching is an argument this is coming from a faggot who has had no arguments aside from faggy snipes and fevered paranoid delusions you are pathetic,1
i ’ ve finally reached the point in queer apocalyptic survival and have shaved parts of my hair off,2
i have developed a huge crush on females with shaved heads beautiful bald bitches,2
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,2
Aloha bitches! 27 minutes before I caught a 32ft #greatwhite #okaysomaybeimlying #butiwasfishing http://t.co/N86Ew3zhep,1
i find myself trying to relate with most lesbians by well being gay,2
RT @FoolishSmoker: The nerve of these bitches in Champaign,1
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",1
@Tee_Bizzle nah bitch you like Pookie from new jack city,1
so what have you alt right anti semitic homophobic beta cucks done but cost votes and give the left their bogey men ps none of you are alpha males you are beta cucks who virtue signal by calling people gay to hide all the dicks you cram down your throats,2
&#8220;@sc_waters: &#8220;@what_evaittakes: Ya niggas play to fuck my niggas play for keeps&#128526;&#8221;&#8252;&#65039;&#128514;&#128526;&#8221;these bitches can't fuck wit me &#128553;&#128553;,1
This is total BULL SHIT..http://www.breitbart.com/tech/2018/01/02/germany-to-begin-enforcing-hate-speech-laws-on-social-media-sites/,1
"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",0
laura ingraham is a dumb bitch fuck her she cucked twice once on that nigger faggot basketball player now this managed controlled punk,0
this hoe needs to get beat down omg,1
"So was chris brown talking bout hisself when he said ""these hoes ain't loyal ?""",1
“ i wanna spank ur creamy ass until it turns pink ” sir i am a negro,1
<user> the unhcr has helped countless refugees from africa those refugees do not agree with your tweet,2
twitter didnt like ne say we neved had knifings etc before the muslim infestation been locked out for <number> hours 😀 😀 😀 😇 😇,1
Did you punk bitches take my salmon cream cheese?,1
some german economists are advising merkel to delay brexit till <number> in the tacit hope no doubt that corbyn will get in by then and nix it kill that stupid fat dyke merkel and her beta bitch male sycophants,0
"Despite the zebra red rocket special, portland beats those jersey shore floppers.",2
@BloodOfJupiter yeah...bitch!,1
RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,1
great doc abt how east asians commit less crime than whites even though they are a racial minority and the apparent victims of horrible white racism,2
"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR",2
this shit make your skin crawl they just trying to make a nigger elite,0
"My nig been talking bout what he gonna be for Halloween since July, to excited!",1
"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch",1
eat shit nigga bitch turd bag dick beetle,0
i got to pay for my own birthday nails ghetto,1
@TheRealCortlan All the thirsty hoes. Lol,1
"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt.",1
touch down w them bricks go harder lil nigga,2
why was that muzrat pos in austin who vetted him,0
"Yes, even babies prefer their own race.  But actual hatred of white people requires careful indoctrination, such as is provided by all western media and schools.",0
I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!,1
the reason you called jesus a monkey is because you knew he was not your color farrakhanthetime,0
RT @SirTweak_Alot: Duncanville girls cold den a hoe,1
in the current saga of feminism cannibalizing itself where black and mestiza women are attacking white women one complaint is that more attention wasn t given to a retarded film called mudbound lmao white women we welcome you to join the alt right whitefeminism,0
Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game,2
Lmaoooo RT @Hand2DaHairline: His sister probably got the pussy that night RT @No_Cut_Card: #NeverForget http://t.co/HkXEbFWDYz&#8221;,1
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,1
Yall know Skip Bayless is about to slit his wrists over Romo! Lol,2
Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,1
shoutout to all the selfless young women that used to show us they titties on oovoo back in the day you are appreciated,2
adam henrique cleans up the trash in front of the net tying the game for the njdevils with  left in regulation,2
"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",1
@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,2
i def got a few shades darker cutting my mama grass there goes my yellow frame lol,2
tell that to the immigrants who came to america with almost nothing and achieved wealth,2
jews are not complicated they make it seem that way azikanzi bullshit my ass that made up shit all it is is jew tube tv dna has been done some jews married into white culture in the caucuses mountains we r called caucasians for a reason,2
@tGR0Z you's a nasty lil bitch,1
RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person,1
RT @ShamarGotHoes: These hoes... Smh http://t.co/PRr9JkrBSp,1
<user> <user> yea and the nazis were socialists too,2
RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,1
"Getting hit off a cunt thats about 6 foot sideways and a cunt that was in the army lol, i dini care, yous are fuckin laughable",0
RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,1
ya can take them out of the ghetto but,1
Should I tell this hoe who she look like cdfuuu,1
"@kay_laa_laa if you can't stand the heat, get out of the kitchen. Gratata swag bitch &#128526;",1
when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...,1
he was voted in by christians too khan was put up for mayor <number> he got a london accent <number> he light skinned pr job and white liberals said yes give the paki a chance well done liberals hope your next to be robbed knifed shot,1
"Oh you know all the Nazi's names eh, you stupid NAZI FAGGOT.  Go suck this big black cock NAZI.  LOL.  Shit for Brains.",0
MARTIAL LAW can only hurt Trump's optics. Commies would cheer it on as justification for more violence. Free people abhor the idea—even if there are Antifa mobs every weekend.   Cut their funding. Prosecute organizers. End goal of Antifa is violent revolution; a worse police state only fuels the fire.,0
@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;,1
"@NYRKelsMads That pup was like, this bitch is AWESOME! Can I go home with YOU?",1
i hate the white trash cops who raped and murdered my infant daughters and son,0
RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer,1
"""dont show me no bitch unless she look like Dolly Parton!!!""",1
"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;",1
"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points.",2
My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp,1
oh my god some of the fucking freshmen of my school are fucking retarded smh,1
"&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*",1
I been getting money I ain't worried bout a hoe,1
look on youtube the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 😂 😃 😄 😄 😄 😅 😅,0
<user> those muzzies sure have a way with words and ak47,1
.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,2
pl is a faggot,0
i need to be on ghetto jeopardy nigga asked me “ what pornstar have chinese symbols on her booty ” me “ kapri styles ”,2
"Te Democratic Party MUST FAIL, Their ALL Traitors!!!",0
just me or are there a lot of tweets from media tonight about election night food for the record cheese amp crackers,2
@O_beKnowing the bitch that took my phone,1
<user> <user> <user> do not disrespect yakima we the hillbilly version of tacoma,1
Yo bitch on my dick she come to my crib she get passed around no love,0
Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,1
anon attempts to ride the bus in the ghetto while being white niggerstories part <number>,1
@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-),2
i be having dreams that i am eating lunch at the table in between the cafeteria and gym n i start thinking nigga did not i graduate and wake up lol i be hella sad,2
My high school need to gon and throw a hood reunion party. Everybody knows we was ghetto as hell.,1
obispo ho well do it big,2
"My bitch work for chic fil and she says this is not real b ""@Dory: RT TO SAVE A LIFE http://t.co/5d42kQVo50""",1
bitches who never knew me now calling me WesGod &#128524;,1
Little bitch!!,1
fucking hate white people,0
accept your flaws and imperfections because thats what makes you you see im a fuck small dick faggot with parents who dont love me,0
RT @BigMac6374: I don't like the weather right now it's scaring me lol why is it yellow?,2
perhaps the bigger impact was within the demographic breakdown where muslims dropped from nearly half of refugees under mr obama to slightly more than a third christians meanwhile went from <number> percent to <number> percent under mr trump,2
feminists had nothing to say about the swedish woman gang raped by three muslim men on facebook live i guess they were too busy dressing up like giant vaginas and whining about the mythical wage gap,1
RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill,1
<user> i fucking hate you he mumbles looking up at him,2
"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;",1
That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,2
religiously speaking muslim women the best women reason i can no longer identify w christianity,2
RT @CurrenSy_Spitta: I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..,1
humanity really needs to get past this whole slow down and stare at the scene of an accident ape mentality we have,2
"Dear God, she is awful,    What is her devious purpose in South Africa?     WHEN is Britain going to leave the Boers alone.     How many atimes must they defend themselves from these   predators?     I thin it is at least FIVE times that the Boers have had to get away or have been betrayed,     She has no shame - but then neither do the rulers of Britain - and this thing is their creature. ",1
Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,2
Fear no bitch,1
'Multiculturalism' is just jewspeak for ethnic fracturing & polarization!,0
I hate when bitches get lame &#128078;,1
eagles are fucking cunts http://t.co/nK2CO0snNv,1
I flipped dat pacc said fucc a bitch n went and did it again,1
On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;,1
"RT @oh_sh1t: Damn, I got bitches *kanye voice*",1
@thereal_EMandM ain't like I have anything to do bitch boy lol.,1
like there are not straight women who hate dick but still manage to fall in love with cis dudes,2
@WyattNuckels fuck you bitch smd,1
if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves,0
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,1
"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h",1
"No it's not transphobic. Not all TSs/TGs want others to be attracted to them. And not being attracted to blacks doesn't make you racist. Blacks being ""attracted"" to white women is racist. When a BM hits on a WW, it's not about love, but either looking for a free ride, a status symbol (I can't be trash if I own a white woman as a slave), or a political statement.",0
Bored then a hoe in the auditorium &#128557;&#128299; hmu! http://t.co/V8tgqHEAg8,1
lynn  look ghetto but it work,2
at some point we need to discuss how delicious the vegan brownie from  on u st tastes,2
RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,2
why is my mother bothering me about the trash its my day off leave me alone and stop nagging,2
"4&#8419;2&#8419;0&#8419;

moke up",2
@karlamorenoo just look for the realest niggah on rosecrans that be me lol,1
<user> there does not need to be alcohol tolerance in muslim countries you willingly go there to experience their culture and quite frankly the immigrants here are forced to come here because of white supremacies economic effects on their home countries,2
RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha,1
RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut,1
"The white S/Africans should be known as the forgotten ones, they have been slapped in the face with so many doors and so many doors have been slammed in their faces.  ",0
"RT @__iamjazz: ""@shaaaaayy_: i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&#8230;",1
where do i get news about the possible recount drudge is not putting up links about it being the filthy kike he is,0
<user> the bad bitch life is not for everyone,2
I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox,1
RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1
solo que seras bombardeas y destruidos como los a los antiguos alemanes la mejor raza masacrada solo virus kike,1
<user> lol what a stupid gook,2
i been saving this bitch an ass whooping since i was pregnant pero ya anda preñada 🤦 🏻 ‍ ♀ ️,1
Fake - created by a Democrat. ,0
i have been kicked off twitter i must ve offended some goatfucking sandnigger i wonder how that happened 😳,0
"RT @YahDontSay: ""@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" http://t&#8230;",1
I think it is @NotGuiltyMlud3  who is the asshole here.,1
sound like you know this egyptian game we play now catfish was muhammad a pedophile for fucking his <number> year old wife yes or no will do but muslim like rage will speak just as loud,2
playing a show in lutsen mn at  pm today at papa charlies,2
When hoes think I got sucker nigga written across my forehead...,1
bitch dick too bomb,1
agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our women begging us <number> save them from each other then we can talk,0
I love this ho @nerissaloren http://t.co/I5obSnjj,1
@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger,1
RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;,1
this must be the onion hilarious if true retarded surinam children for desperate feminist bitches,2
"London changed it's name, it's now called Jahidistan",0
"@Barbod6FCB oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch",1
what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,1
<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,2
@Andyheybro the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.,2
i kept tellin that bitch to clean his shit up n he kept fuckin laughing mf act like a whole <number> yr old dumb bitchass a whole hillbilly redneck w a tractor,1
<user> i actually do notice that some italians have hook noses like jews of course they are still noticeably different but i have seen it before,2
"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt&#8230;",1
<user> <user> <user> how ironic islam treats women as property they just legalized marrying ur daughter in iran which is a muslim country,2
you pieces of cuck shit jew lovers voted in fat slobby dike merkel an dick haids in france sweden and uk so you all deserve muslim misery <number> <number> sorry for the few normal whites left in those countries,0
I thincc I'm a pretty average bitch ya know &#128527;,1
a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,2
crew of women hillbillies amp gangsters wthe director itsawrap,2
<user> the adl does not think it okay to be white simplified,2
<user> no like they retarded 😭,1
"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",2
i swear to god nigger you better still hang with me before work you got my hype,0
not very likely russia cannot be forced to bend by some ridiculous sanctions us will be flattened before russia looses one devision your leftards will kill us and joos do the rest next us potus bibi netanjahu kcu kike in chief of usrael,1
@Briana_Rashae I'd like to rape the bitch that posted that.,0
muh amnesty and shit this faggot keeps pulling shit out of his ass he must be desperate for people to come to his faggoty ass goon marches,1
princess michael wore a nigger brooch to meet harry nigger jew fiancée 😂 judenpresse expresses outrage and offence 😂 😂,0
to the fucking asshole that lit off a firework directly behind my house i absolutely fucking hate you you piece of shit,0
U on the hit list to bitch kill yo self,1
<money> of buddha and bitches with beepers,2
I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1
"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.",1
deport them fuckin sand niggers,0
still chuckling over this one the last generation of kennedys made the sexual harassment an art form draintheswamp,1
you are retarded you ask people opinions and then act like a little faggot when you get them,1
that not the fuxking point you embicile even the small percentage of whites that practice islam are still prone to terrorism you denied ideology role saying there isnt an involvement when your fellow white converts are engaging in terrorism once they convert to islam,0
so i decided to drive to the good walmart where the colored folks dont go bc its food here,0
my bf hit me but it ok he hits like a faggot real,2
impression your nigger your scrawny nigger again what a lesbian to keep yourself around for your nigger,0
Them brownies tho &#128524;&#128076;,2
Anglo-Saxon Mike Oz,2
RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,2
i thought wendy wasserman schultz was one ugly jewess where do they dig these disgusting jews up from they are caricatures of humans michellewolf journalists killjournalists,0
shy nd geeky or mean and ghetto,1
There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;,2
#bad #ass #local #bitches,1
"The feminazis complaining about ""equal pay"" are going by yearly salary.  They get equal HOURLY PAY for the same work, if not more b/c they're so educated. MEN GENERALLY WORK MORE HOURS, and do more hazardous/heavy jobs. FFS.  As a woman I am so embarrassed by this shit. And male feminists TAKE PAY CUTS to appease these harpies. ",0
<user> hate you,2
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,2
"@JacobRyanBruhn Kiss these nuts, bitch!",1
honesty is the best policy unless you have a muzzy go off the rails just does not jive with social justice warriors snowglobe,0
Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,2
"RT @RawstonGeorge: &#8220;@distilled9water: ""@wizzyjr https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH",1
carlson hits the first batter in the shoe bases loaded two outs fly ball to jones in right for out three bottom of four <number> <number>,2
a queer lawyer in a great horned roguelike against bunnies,2
Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!! ,0
denver has a black problem a muzzee prob and a wetback prob,0
aa crazy rich asians and never been kissed for today,2
yes you do retard,0
These niggas be actin like bitches,1
my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,1
<user> do i look retarded,1
"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho",1
Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,1
it may be that i am in california they are mostly wetback catholics disgusting hostile creatures no matter what god they pray to,0
"RT @HollyRFisher: Isn't it funny that the people who call me fat, ugly, a whore, stupid, a cunt, a bitch, etc are the same ones whining abo&#8230;",1
Broke bitches that talk shit those the ones that I stunt for &#128526;,1
that pic is now circulated by jihadis with a call to kill him  saudi isis syria,0
if you remember there was a gay flag wielder at the lee rigby march well i just got back from a gun control march this is the real reason they hated me,2
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",1
He's a circus side show. There were people in the 70's that did that for a living that were much more attractive than this ass hat.,1
RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ,2
"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1
bitch ass nigga be hating on black women uncle tom bitch punk,0
the uk has threatened to return radioactive waste to the eu if an agreement cannot be reached can not we keep the radioactive waste and send back all the paki migrants instead,1
I be chillin wit the bitches cuz a lotta niccas fake,1
i do not mean to be rude but i hope you get sentenced to death by lethal injection and then it gets commuted to life in prison so that you can get assraped by blacks in prison every day for <number> years and then you die hail victory,0
"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59",1
use violence against swedish women as the backdrop highlight islamic violence from those invaders double whammy no,0
<user> y ’ all really fucking retarded to even say this shit,1
c ville <number> now l2r j goodwin <number> d borden <number> c cantwell <number> r preston <number> a ramos <number> not pic d d mothersbaugh <number> albemarle county regional jail <number> peregory lane charlottesville va <number> our warriors are in jail <number> being white having ballz goyfundme com jailatm com,2
<user> you know that muslims are real brits right,2
this asswipe is always where the violence happens he must be the ringleader for the nonsense,1
"@lexhound @discordianslip @87pest Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though.",1
boycotting starbucks over war on christmas was retarded almost as retarded as boycotting chick fil a over the war on the gays,0
"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it.",1
@quilzel That's how rednecks eRecycle. http://t.co/6LRXIqSi8B,1
i wish i wouldn ’ t of fucked that bitch she insane,1
"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",1
clumpcake being racist to asians what new 🤭 🤭,2
"RT @justicechrist: @ChillAssTweets_ @SimplySoulful when you sitting next ya girl and ya side bitch text you ""hey babe """,1
i am not gay but i will fuck your ass like a faggot,2
what up faggots,2
"this is why it's important for immigrant retards to have a basic grasp of english before be able to live here  jews INVENTED the Nazi boogeyman. Nazis didnt actually exist as real people, they exist as scapegoat. you can go back to deepthroating your dad's dick now ",0
dis broad done tagged dis nicca n a video of his sis giving dome  tragic,0
